geocode_input_text,internal_service_status,internal_service_latitude,internal_service_longitude,internal_service_confidence,internal_service_match_type,internal_service_accuracy,internal_service_label,internal_service_layer,internal_service_source,internal_service_error
"Otto-Neidhart-Platz 2, Bad Überkingen, 73337",OK,48.600601,9.796716,1,exact,point,"Otto-Neidhart-Platz 2, Bad Überkingen, BW, Deutschland",address,openstreetmap,
"Oberdorf 5, Winterbach, 73650",OK,48.798844,9.479657,1,exact,point,"Oberdorf 5, Winterbach, BW, Deutschland",address,openstreetmap,
"Hauptstr. 3, Ruppertshofen, 73577",OK,48.884044,9.816306,1,exact,point,"Hauptstraße 3, Ruppertshofen, BW, Deutschland",address,openstreetmap,
"Kirchensaller Str. 3, Neuenstein, 74632",OK,49.206525,9.583126,1,exact,point,"Kirchensaller Straße 3, Neuenstein, BW, Deutschland",address,openstreetmap,
"Ledergasse 2/ImSpital, Schwäbisch Gmünd, 73525",OK,48.80093,9.793703,0.8,fallback,centroid,"Ledergasse, Schwäbisch Gmünd, BW, Deutschland",street,openstreetmap,
"Friedrich-Ebert-Str. 13, Sindelfingen, 71067",OK,48.728105,9.008821,1,exact,point,"Friedrich-Ebert-Straße 13, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Uferstr. 63, Schwäbisch Gmünd, 73525",OK,48.794988,9.796074,1,exact,point,"Uferstraße 63, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Ackergasse 9, Schwäbisch Gmünd, 73525",OK,48.797895,9.793878,1,exact,point,"Ackergasse 9, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"An der Stadtmauer 3, Weikersheim, 97990",OK,49.481982,9.900446,1,exact,point,"An der Stadtmauer 3, Weikersheim, BW, Deutschland",address,openstreetmap,
"Marktwiese 3, Bartholomä, 73566",OK,48.75409,9.989167,1,exact,point,"Marktwiese 3, Bartholomä, BW, Deutschland",address,openstreetmap,
"Löwen-Markt 13, Stuttgart, 70499",OK,48.814045,9.112336,1,exact,point,"Löwen-Markt 13, Stuttgart, BW, Deutschland",address,openstreetmap,
"Mörikestr. 1, Schwäbisch Gmünd, 73525",OK,48.797196,9.791962,1,exact,point,"Mörikestraße 1, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Mörikestr. 3, Schwäbisch Gmünd, 73525",OK,48.797105,9.7917,1,exact,point,"Mörikestraße 3, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Pforzheimer Str. 338, Stuttgart, 70499",OK,48.814145,9.116845,1,exact,point,"Pforzheimer Straße 338, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hirschlandstr. 97, Esslingen am Neckar, 73730",OK,48.737294,9.326238,1,exact,point,"Hirschlandstraße 97, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
"Schieringerstr. 8, Bietigheim-Bissingen, 74321",OK,48.959741,9.127147,1,exact,point,"Schieringerstraße 8, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 7, Bad Friedrichshall, 74177",OK,49.225225,9.218393,1,exact,point,"Hauptstraße 7, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
"Paradiesstr. 25, Schwäbisch Gmünd, 73525",OK,48.796161,9.79618,1,exact,point,"Paradiesstraße 25, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Charlottenstr. 10, Schwäbisch Gmünd, 73525",OK,48.799812,9.805279,1,exact,point,"Charlottenstraße 10, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Schollenäcker 3, Rosengarten, 74538",OK,49.071484,9.722572,1,exact,point,"Schollenäcker 3, Rosengarten, BW, Deutschland",address,openstreetmap,
"Im Ghai 12, Rosengarten, 74538",OK,49.058404,9.728087,1,exact,point,"Im Ghai 12, Rosengarten, BW, Deutschland",address,openstreetmap,
"Würzburger Str. 79, Lauda-Königshofen, 97922",OK,49.580131,9.720201,1,exact,point,"Würzburger Straße 79, Lauda-Königshofen, BW, Deutschland",address,openstreetmap,
"Wieslauftalstr. 30, Schorndorf, 73614",OK,48.829225,9.54998,1,exact,point,"Wieslauftalstraße 30, Schorndorf, BW, Deutschland",address,openstreetmap,
"Döffinger Str. 3/1, Weil der Stadt, 71263",OK,48.723814,8.893519,1,exact,point,"Döffinger Straße 37/1, Weil der Stadt, BW, Deutschland",address,openstreetmap,
"Hauptstr. 5-7, Gärtringen, 71116",OK,48.64225,8.899435,1,exact,point,"Hauptstraße 5-7, Gärtringen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 24, Gärtringen, 71116",OK,48.641848,8.901254,1,exact,point,"Hauptstraße 24, Gärtringen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 1, Gärtringen, 71116",OK,48.64238,8.899105,1,exact,point,"Hauptstraße 1, Gärtringen, BW, Deutschland",address,openstreetmap,
"Am Wedelgraben 16, Heidenheim an der Brenz, 89522",OK,48.67582,10.153477,1,exact,point,"Am Wedelgraben 16, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Sebastian-Merkle-Str. 20, Ellwangen (Jagst), 73479",OK,48.965593,10.131842,1,exact,point,"Sebastian-Merkle-Straße 20, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
"Hauptstr. 63, Adelmannsfelden, 73486",OK,48.954788,10.005284,1,exact,point,"Hauptstraße 63, Adelmannsfelden, BW, Deutschland",address,openstreetmap,
"Albuchstr. 23, Steinheim am Albuch, 89555",OK,48.693356,10.06336,1,exact,point,"Albuchstraße 23, Steinheim am Albuch, BW, Deutschland",address,openstreetmap,
"Am Wedelgraben 7, Heidenheim an der Brenz, 89522",OK,48.675146,10.153226,1,exact,point,"Am Wedelgraben 7, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Rückertstr. 23, Heidenheim an der Brenz, 89518",OK,48.681016,10.139197,1,exact,point,"Rückertstraße 23, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Bopfinger Str. 2, Lauchheim, 73466",OK,48.871933,10.249539,1,exact,point,"Bopfinger Straße 2, Lauchheim, BW, Deutschland",address,openstreetmap,
"Rathausplatz 3, Abtsgmünd, 73453",OK,48.893756,10.004672,1,exact,point,"Rathausplatz 3, Abtsgmünd, BW, Deutschland",address,openstreetmap,
"Hauptstr. 1, Bopfingen, 73441",OK,48.857236,10.353776,1,exact,point,"Hauptstraße 1, Bopfingen, BW, Deutschland",address,openstreetmap,
"Hirschstr. 18, Steinheim am Albuch, 89555",OK,48.690944,10.064896,1,exact,point,"Hirschstraße 18, Steinheim am Albuch, BW, Deutschland",address,openstreetmap,
"Karlstr. 1, Ellwangen (Jagst), 73479",OK,48.964657,10.13057,1,exact,point,"Karlstraße 1, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 14, Lauchheim, 73466",OK,48.869855,10.239601,1,exact,point,"Bahnhofstraße 14, Lauchheim, BW, Deutschland",address,openstreetmap,
"Kirchstr. 3, Stödtlen, 73495",OK,49.001776,10.298936,1,exact,point,"Kirchstraße 3, Stödtlen, BW, Deutschland",address,openstreetmap,
"Brenzstr. 24, Heidenheim an der Brenz, 89518",OK,48.677447,10.155806,1,exact,point,"Brenzstraße 24, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Schlossstr. 34, Heidenheim an der Brenz, 89518",OK,48.67761,10.146707,1,exact,point,"Schloßstraße 34, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Heinrich-Voelter-Str. 8, Heidenheim an der Brenz, 89518",OK,48.679876,10.154268,1,exact,point,"Heinrich-Voelter-Straße 8, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Breslauer Str. 15, Böblingen, 71034",OK,48.680416,9.006513,1,exact,point,"Breslauer Straße 15, Böblingen, BW, Deutschland",address,openstreetmap,
"Wilhelmstr. 23, Böblingen, 71034",OK,48.686974,9.00785,1,exact,point,"Wilhelmstraße 23, Böblingen, BW, Deutschland",address,openstreetmap,
"Jägerstr. 7, Leinfelden-Echterdingen, 70771",OK,48.694755,9.137745,1,exact,point,"Jägerstraße 7, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Johannes-Daur-Str. 2, Korntal-Münchingen, 70825",OK,48.831131,9.121223,1,exact,point,"Johannes-Daur-Straße 2, Korntal-Münchingen, BW, Deutschland",address,openstreetmap,
"Prießnitzweg 24, Stuttgart, 70374",OK,48.810049,9.236814,1,exact,point,"Prießnitzweg 24, Stuttgart, BW, Deutschland",address,openstreetmap,
"Uhlandstr. 20, Bietigheim-Bissingen, 74321",OK,48.956839,9.13444,1,exact,point,"Uhlandstraße 20, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Herrenberger Str. 22, Böblingen, 71032",OK,48.684599,9.006668,1,exact,point,"Herrenberger Straße 22, Böblingen, BW, Deutschland",address,openstreetmap,
"Johannes-Daur-Str. 13, Korntal-Münchingen, 70825",OK,48.829789,9.122263,1,exact,point,"Johannes-Daur-Straße 13, Korntal-Münchingen, BW, Deutschland",address,openstreetmap,
"Jakob-Friedrich-Klemm-Str. 2, Nürtingen, 72622",OK,48.629949,9.336089,1,exact,point,"Jakob-Friedrich-Klemm-Straße 2, Nürtingen, BW, Deutschland",address,openstreetmap,
"Ziegelstr. 6, Marbach am Neckar, 71672",OK,48.941522,9.262224,1,exact,point,"Ziegelstraße 6, Marbach am Neckar, BW, Deutschland",address,openstreetmap,
"Hindenburgstr. 30, Murr, 71711",OK,48.963295,9.260824,1,exact,point,"Hindenburgstraße 30, Murr, BW, Deutschland",address,openstreetmap,
"Güntterstr. 21, Marbach am Neckar, 71672",OK,48.940718,9.262327,1,exact,point,"Güntterstraße 21, Marbach am Neckar, BW, Deutschland",address,openstreetmap,
"Hermann-Hesse-Str. 22, Marbach am Neckar, 71672",OK,48.940038,9.26365,1,exact,point,"Hermann-Hesse-Straße 22, Marbach am Neckar, BW, Deutschland",address,openstreetmap,
"Götzenturmstr. 31, Heilbronn, 74072",OK,49.139171,9.217031,1,exact,point,"Götzenturmstraße 31, Heilbronn, BW, Deutschland",address,openstreetmap,
"August-Scholl-Str. 2/1, Steinheim an der Murr, 71711",OK,48.965985,9.277233,1,exact,point,"August-Scholl-Straße 1, Steinheim an der Murr, BW, Deutschland",address,openstreetmap,
"Wilhelmstr. 54, Heilbronn, 74074",OK,49.133546,9.218345,1,exact,point,"Wilhelmstraße 54, Heilbronn, BW, Deutschland",address,openstreetmap,
"Frida-Schumacher-Str. 65, Heilbronn, 74078",OK,49.142251,9.210942,0.6,fallback,centroid,"Heilbronn, BW, Deutschland",locality,whosonfirst,
"Freiherr-von-Varnbüler-Str. 9, Hemmingen, 71282",OK,48.863384,9.038381,1,exact,point,"Freiherr-von-Varnbüler-Straße 9, Hemmingen, BW, Deutschland",address,openstreetmap,
"Birkheckenstr. 4, Stuttgart, 70599",OK,48.722545,9.208986,1,exact,point,"Birkheckenstraße 4, Stuttgart, BW, Deutschland",address,openstreetmap,
"Uhlbergstr. 37, Filderstadt, 70794",OK,48.654272,9.196796,1,exact,point,"Uhlbergstraße 37, Filderstadt, BW, Deutschland",address,openstreetmap,
"Münchinger Str. 2, Hemmingen, 71282",OK,48.865299,9.034911,1,exact,point,"Münchinger Straße 2, Hemmingen, BW, Deutschland",address,openstreetmap,
"Heideäcker 24, Leinfelden-Echterdingen, 70771",OK,48.696421,9.137804,1,exact,point,"Heideäcker 24, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
"Fritz-Walter-Weg 19, Stuttgart, 70372",OK,48.792807,9.236158,1,exact,point,"Fritz-Walter-Weg 19, Stuttgart, BW, Deutschland",address,openstreetmap,
"Vordere Str. 53, Bissingen an der Teck, 73266",OK,48.600285,9.491109,1,exact,point,"Vordere Straße 53, Bissingen an der Teck, BW, Deutschland",address,openstreetmap,
"Saarstr. 14, Filderstadt, 70794",OK,48.65306,9.19937,1,exact,point,"Saarstraße 14, Filderstadt, BW, Deutschland",address,openstreetmap,
"Solitudestr. 53, Stuttgart, 70499",OK,48.802889,9.100367,1,exact,point,"Solitudestraße 53, Stuttgart, BW, Deutschland",address,openstreetmap,
"Kaiserslauterer Str. 14, Stuttgart, 70499",OK,48.81264,9.120759,1,exact,point,"Kaiserslauterer Straße 14, Stuttgart, BW, Deutschland",address,openstreetmap,
"Weilimdorfer Str. 8, Korntal-Münchingen, 70825",OK,48.827872,9.121526,1,exact,point,"Weilimdorfer Straße 8, Korntal-Münchingen, BW, Deutschland",address,openstreetmap,
"Berliner Str. 35, Böblingen, 71034",OK,48.681328,9.005239,1,exact,point,"Berliner Straße 35, Böblingen, BW, Deutschland",address,openstreetmap,
"Maurener Weg 70, Böblingen, 71034",OK,48.675808,9.002085,1,exact,point,"Maurener Weg 70, Böblingen, BW, Deutschland",address,openstreetmap,
"Uhlbergstr. 7, Filderstadt, 70794",OK,48.656086,9.195507,1,exact,point,"Uhlbergstraße 7, Filderstadt, BW, Deutschland",address,openstreetmap,
"John-F-Kennedy-Allee 38, Kornwestheim, 70806",OK,48.8662809,9.2230784,0.8,interpolated,point,"John-F.-Kennedy-Allee 38, Kornwestheim, BW, Deutschland",address,openstreetmap,
"Einsteinstr. 5, Bretzfeld, 74626",OK,49.17715,9.439924,1,exact,point,"Einsteinstraße 5, Bretzfeld, BW, Deutschland",address,openstreetmap,
"Arthur-Gruber-Str. 70, Sindelfingen, 71065",OK,48.715489,9.024188,1,exact,point,"Arthur-Gruber-Straße 70, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Fliederweg 7, Großbottwar, 71723",OK,49.005089,9.294529,1,exact,point,"Fliederweg 7, Großbottwar, BW, Deutschland",address,openstreetmap,
"König-Karl-Str. 13, Stuttgart, 70372",OK,48.806816,9.22132,1,exact,point,"König-Karl-Straße 13, Stuttgart, BW, Deutschland",address,openstreetmap,
"Wildunger Str. 36, Stuttgart, 70372",OK,48.802737,9.22423,1,exact,point,"Wildunger Straße 36, Stuttgart, BW, Deutschland",address,openstreetmap,
"Hohenstaufenstr. 25/1, Möglingen, 71696",OK,48.8913021,9.1357537,0.8,interpolated,point,"25 Hohenstaufenstraße,Hohenstaufen Straße,Hohenstaufenstr, Möglingen, BW, Deutschland",address,openstreetmap,
"Clichystr. 6, Heidenheim an der Brenz, 89518",OK,48.678724,10.149612,1,exact,point,"Clichystraße 6, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Landhausstr. 263, Stuttgart, 70188",OK,48.783277,9.218768,1,exact,point,"Landhausstraße 263, Stuttgart, BW, Deutschland",address,openstreetmap,
"Gansackerweg 17, Sindelfingen, 71065",OK,48.70561,9.008004,1,exact,point,"Gansackerweg 17, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Bei der Stadtmauer 1, Großbottwar, 71723",OK,49.000091,9.293589,1,exact,point,"Bei der Stadtmauer 1, Großbottwar, BW, Deutschland",address,openstreetmap,
"Brucknerstr. 1, Heidenheim an der Brenz, 89518",OK,48.682495,10.135072,1,exact,point,"Brucknerstraße 1, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Landhausstr. 265, Stuttgart, 70188",OK,48.783228,9.219013,1,exact,point,"Landhausstraße 265, Stuttgart, BW, Deutschland",address,openstreetmap,
"Daimlerstr. 67, Stuttgart, 70372",OK,48.802011,9.220219,1,exact,point,"Daimlerstraße 67, Stuttgart, BW, Deutschland",address,openstreetmap,
"Beethovenstr. 29, Berglen, 73663",OK,48.86145,9.469319,1,exact,point,"Beethovenstraße 29, Berglen, BW, Deutschland",address,openstreetmap,
"Johann-Sebastian-Bach Str. 1, Berglen, 73663",OK,48.861629,9.469323,1,exact,point,"Johann-Sebastian-Bach-Straße 1, Berglen, BW, Deutschland",address,openstreetmap,
"Daimlerstr. 35, Stuttgart, 70372",OK,48.804413,9.219509,1,exact,point,"Daimlerstraße 35, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofsplatz 1, Bietigheim-Bissingen, 74321",OK,48.948619,9.136311,1,exact,point,"Bahnhofsplatz 1, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Goslarer Str. 79, Stuttgart, 70499",OK,48.81623,9.122458,1,exact,point,"Goslarer Straße 79, Stuttgart, BW, Deutschland",address,openstreetmap,
"Grünewaldplatz 4-6, Heidenheim an der Brenz, 89520",OK,48.698319,10.139704,0.8,fallback,centroid,"Grünewaldplatz, Heidenheim an der Brenz, BW, Deutschland",street,openstreetmap,
"Nauheimer Str. 37, Stuttgart, 70372",OK,48.807171,9.221814,1,exact,point,"Nauheimer Straße 37, Stuttgart, BW, Deutschland",address,openstreetmap,
"Mahdentalstr. 83, Sindelfingen, 71065",OK,48.707405,9.024253,1,exact,point,"Mahdentalstraße 83, Sindelfingen, BW, Deutschland",address,openstreetmap,
"Uhlandstr. 11, Nürtingen, 72622",OK,48.626989,9.341536,1,exact,point,"Uhlandstraße 11, Nürtingen, BW, Deutschland",address,openstreetmap,
"Hauptstr. 34, Bopfingen, 73441",OK,48.858128,10.351318,1,exact,point,"Hauptstraße 34, Bopfingen, BW, Deutschland",address,openstreetmap,
"Kelterplatz 1, Untereisesheim, 74257",OK,49.210232,9.200674,1,exact,point,"Kelterplatz 1, Untereisesheim, BW, Deutschland",address,openstreetmap,
"Kirchstr. 36, Nürtingen, 72622",OK,48.626049,9.341021,1,exact,point,"Kirchstraße 34-36, Nürtingen, BW, Deutschland",address,openstreetmap,
"Rotfeldstr. 1, Filderstadt, 70794",OK,48.655917,9.216916,1,exact,point,"Rotfeldstraße 1, Filderstadt, BW, Deutschland",address,openstreetmap,
"Königstr. 3, Asperg, 71679",OK,48.905023,9.134892,1,exact,point,"Königstraße 3, Asperg, BW, Deutschland",address,openstreetmap,
"Deckerstr. 39, Stuttgart, 70372",OK,48.800659,9.223873,1,exact,point,"Deckerstraße 37-39, Stuttgart, BW, Deutschland",address,openstreetmap,
"Beethovenstr. 23, Heilbronn, 74074",OK,49.127347,9.216561,1,exact,point,"Beethovenstraße 23, Heilbronn, BW, Deutschland",address,openstreetmap,
"Humboldtstr. 2, Bretzfeld, 74626",OK,49.178949,9.437829,1,exact,point,"Humboldtstraße 2, Bretzfeld, BW, Deutschland",address,openstreetmap,
"Robert-Reiner-Str. 7, Nürtingen, 72622",OK,48.632654,9.340875,1,exact,point,"Robert-Reiner-Straße 7, Nürtingen, BW, Deutschland",address,openstreetmap,
"Holzstr. 8, Heilbronn, 74072",OK,49.14044,9.212944,1,exact,point,"Holzstraße 8, Heilbronn, BW, Deutschland",address,openstreetmap,
"Bismarckstr. 7, Nürtingen, 72622",OK,48.630272,9.34127,1,exact,point,"Bismarckstraße 7, Nürtingen, BW, Deutschland",address,openstreetmap,
"Birkheckenstr. 11, Stuttgart, 70599",OK,48.722862,9.207968,1,exact,point,"Birkheckenstraße 11, Stuttgart, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 12, Ebersbach an der Fils, 73061",OK,48.715219,9.526551,1,exact,point,"Bahnhofstraße 12, Ebersbach an der Fils, BW, Deutschland",address,openstreetmap,
"Blumenstr. 10, Ebersbach an der Fils, 73061",OK,48.716226,9.524804,1,exact,point,"Blumenstraße 10, Ebersbach an der Fils, BW, Deutschland",address,openstreetmap,
"Hauptstr. 48, Plüderhausen, 73655",OK,48.795549,9.59959,1,exact,point,"Hauptstraße 48, Plüderhausen, BW, Deutschland",address,openstreetmap,
"Gleisstr. 3, Plüderhausen, 73655",OK,48.795018,9.598921,1,exact,point,"Gleisstraße 3, Plüderhausen, BW, Deutschland",address,openstreetmap,
"Freihofstr. 16-18, Stuttgart, 70439",OK,48.7022537,9.6518094,0.8,interpolated,point,"17 Freihofstraße,Freihof Straße,Freihofstr, Göppingen, BW, Deutschland",address,openstreetmap,
"August-Lösch-Str. 26, Heidenheim an der Brenz, 89518",OK,48.674151,10.151758,1,exact,point,"August-Lösch-Straße 26, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Uhlandstr. 88, Schorndorf, 73614",OK,48.80021,9.534412,1,exact,point,"Uhlandstraße 88, Schorndorf, BW, Deutschland",address,openstreetmap,
"Lessingstr. 1, Eislingen/Fils, 73054",OK,48.698409,9.714178,1,exact,point,"Lessingstraße 1, Eislingen/Fils, BW, Deutschland",address,openstreetmap,
"Leonberger Weg 26, Heidenheim an der Brenz, 89522",OK,48.658921,10.139391,1,exact,point,"Leonberger Weg 26, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Bleichstr. 4, Göppingen, 73033",OK,48.701707,9.655818,1,exact,point,"Bleichstraße 4, Göppingen, BW, Deutschland",address,openstreetmap,
"Eugenstr. 62, Göppingen, 73033",OK,48.710225,9.638239,1,exact,point,"Eugenstraße 62, Göppingen, BW, Deutschland",address,openstreetmap,
"Willi-Bleicher-Str. 3, Göppingen, 73033",OK,48.703663,9.648734,1,exact,point,"Willi-Bleicher-Straße 3, Göppingen, BW, Deutschland",address,openstreetmap,
"Mörikestr. 31, Möglingen, 71696",OK,48.889475,9.134528,1,exact,point,"Mörikestraße 31, Möglingen, BW, Deutschland",address,openstreetmap,
"Martin-Luther-Str. 36, Korntal-Münchingen, 70825",OK,48.830742,9.119963,1,exact,point,"Martin-Luther-Straße 36, Korntal-Münchingen, BW, Deutschland",address,openstreetmap,
"Marktplatz 7, Ebersbach an der Fils, 73061",OK,48.714227,9.524282,1,exact,point,"Marktplatz 7, Ebersbach an der Fils, BW, Deutschland",address,openstreetmap,
"Hauptstr. 46, Göppingen, 73033",OK,48.704375,9.649224,1,exact,point,"Hauptstraße 46, Göppingen, BW, Deutschland",address,openstreetmap,
"Grabenstr. 1, Göppingen, 73033",OK,48.702153,9.655105,1,exact,point,"Grabenstraße 1, Göppingen, BW, Deutschland",address,openstreetmap,
"Postweg 10, Plüderhausen, 73655",OK,48.796532,9.596949,1,exact,point,"Postweg 10, Plüderhausen, BW, Deutschland",address,openstreetmap,
"Brettener Str. 64, Eppingen, 75031",OK,49.135434,8.902679,1,exact,point,"Brettener Straße 64, Eppingen, BW, Deutschland",address,openstreetmap,
"Freiburger Allee 67, Böblingen, 71034",OK,48.669245,9.005357,1,exact,point,"Freiburger Allee 67, Böblingen, BW, Deutschland",address,openstreetmap,
"Wollgrasweg 17, Stuttgart, 70599",OK,48.710069,9.202202,1,exact,point,"Wollgrasweg 17, Stuttgart, BW, Deutschland",address,openstreetmap,
"Tannenstr. 14, Göppingen, 73037",OK,48.665772,9.690168,1,exact,point,"Tannenstraße 14, Göppingen, BW, Deutschland",address,openstreetmap,
"Borsigstr. 6, Bietigheim-Bissingen, 74321",OK,48.947243,9.133402,1,exact,point,"Borsigstraße 6, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
"Feuerseestr. 12, Schorndorf, 73614",OK,48.803678,9.532818,1,exact,point,"Feuerseestraße 12, Schorndorf, BW, Deutschland",address,openstreetmap,
"Schillerplatz 8, Göppingen, 73033",OK,48.703498,9.649327,1,exact,point,"Schillerplatz 8/1, Göppingen, BW, Deutschland",address,openstreetmap,
"Bahnhofstr. 7, Göppingen, 73033",OK,48.70125,9.651762,1,exact,point,"Bahnhofstraße 7, Göppingen, BW, Deutschland",address,openstreetmap,
"Haller Str. 119, Öhringen, 74613",OK,49.199963,9.527597,1,exact,point,"Haller Straße 119, Öhringen, BW, Deutschland",address,openstreetmap,
"Bad Mergentheimer Str. 21, Bad Mergentheim, 97980",OK,49.478998,9.832008,1,exact,point,"Bad Mergentheimer Straße 21, Bad Mergentheim, BW, Deutschland",address,openstreetmap,
"König-Karl-Str. 24, Stuttgart, 70372",OK,48.806273,9.220056,1,exact,point,"König-Karl-Straße 24, Stuttgart, BW, Deutschland",address,openstreetmap,
"Eichertstr. 3, Göppingen, 73035",OK,48.690965,9.65165,1,exact,point,"Eichertstraße 3, Göppingen, BW, Deutschland",address,openstreetmap,
"Baierbacher Str. 3, Pfedelbach, 74629",OK,49.175853,9.505341,1,exact,point,"Baierbacher Straße 3, Pfedelbach, BW, Deutschland",address,openstreetmap,
"Weinbergstr. 14, Weißbach, 74679",OK,49.296321,9.599237,1,exact,point,"Weinbergstraße 14, Weißbach, BW, Deutschland",address,openstreetmap,
"Klosterhof 22, Kirchheim am Ries, 73467",OK,48.876862,10.39694,1,exact,point,"Klosterhof 22, Kirchheim am Ries, BW, Deutschland",address,openstreetmap,
"Nikolaistr. 12, Ellwangen (Jagst), 73479",OK,48.96357,10.126539,1,exact,point,"Nikolaistraße 12, Ellwangen (Jagst), BW, Deutschland",address,openstreetmap,
"Tannenstr. 10, Göppingen, 73037",OK,48.665995,9.690514,1,exact,point,"Tannenstraße 10, Göppingen, BW, Deutschland",address,openstreetmap,
"Eugen-Jaekle-Platz 20, Heidenheim an der Brenz, 89518",OK,48.678714,10.150643,1,exact,point,"Eugen-Jaekle-Platz 20, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Hohebacherstr. 41, Dörzbach, 74677",OK,49.379991,9.714722,1,exact,point,"Hohebacher Straße 41, Dörzbach, BW, Deutschland",address,openstreetmap,
"Mühlbacher Str. 10, Eppingen, 75031",OK,49.134366,8.905534,1,exact,point,"Mühlbacher Straße 10, Eppingen, BW, Deutschland",address,openstreetmap,
"Steinbachsiedlung 12-14, Schöntal, 74214",OK,49.3624841,9.5938381,0.8,interpolated,point,"Steinbachsiedlung 13, Schöntal, BW, Deutschland",address,mixed,
"Eichäcker 6, Stuttgart, 70565",OK,48.713672,9.1535,1,exact,point,"Eichäcker 6, Stuttgart, BW, Deutschland",address,openstreetmap,
"Leintelstr. 45, Ebersbach an der Fils, 73061",OK,48.7179,9.527823,1,exact,point,"Leintelstraße 45, Ebersbach an der Fils, BW, Deutschland",address,openstreetmap,
"Hagenbacher Ring 32, Schwäbisch Hall, 74523",OK,49.10006,9.737131,1,exact,point,"Hagenbacher Ring 32, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Am Markt 3, Schwäbisch Hall, 74523",OK,49.112048,9.737183,1,exact,point,"Am Markt 3, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Schwatzbühlgasse 3, Schwäbisch Hall, 74523",OK,49.112772,9.734867,1,exact,point,"Schwatzbühlgasse 3, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Teurerweg 52, Schwäbisch Hall, 74523",OK,49.112751,9.719749,1,exact,point,"Teurerweg 52, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Dreimühlengasse 1, Schwäbisch Hall, 74523",OK,49.114404,9.734881,1,exact,point,"Dreimühlengasse 1, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Unterlimpurger Str. 4, Schwäbisch Hall, 74523",OK,49.110339,9.73798,1,exact,point,"Unterlimpurger Straße 4, Schwäbisch Hall, BW, Deutschland",address,openstreetmap,
"Obere Gartenstr. 35, Neuenstein, 74632",OK,49.203541,9.571124,1,exact,point,"Obere Gartenstraße 35, Neuenstein, BW, Deutschland",address,openstreetmap,
"Marktplatz 10, Schwäbisch Gmünd, 73525",OK,48.800034,9.798195,1,exact,point,"Marktplatz 10, Schwäbisch Gmünd, BW, Deutschland",address,openstreetmap,
"Bergstr. 2, Heidenheim an der Brenz, 89518",OK,48.678902,10.150516,1,exact,point,"Bergstraße 2, Heidenheim an der Brenz, BW, Deutschland",address,openstreetmap,
"Hauptstr. 26, Abtsgmünd, 73453",OK,48.892291,10.00346,1,exact,point,"Hauptstraße 26, Abtsgmünd, BW, Deutschland",address,openstreetmap,
"Kaiserstr. 13, Heilbronn, 74072",OK,49.142241,9.217614,1,exact,point,"Kaiserstraße 13, Heilbronn, BW, Deutschland",address,openstreetmap,
