fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
1195,"Weiherstr. 3, Winterbach, 73650",48.798161,9.471516,1,exact,OK,48.7981383,9.471597299999999,"Weiherstraße 3, 73650 Winterbach, Germany",ChIJCa5688G5mUcRfe1XdQM3RME,ROOFTOP,6.468
1202,"Burgwiesenstr. 1, Lauda-Königshofen, 97922",49.527309,9.749487,1,exact,OK,49.5273122,9.7494433,"Burgwiesenstraße 1, 97922 Lauda-Königshofen, Germany",ChIJEdZMmqp2mEcRMs19rjPCJTo,ROOFTOP,3.174
1203,"Burgwiesenstr. 1, Lauda-Königshofen, 97922",49.527309,9.749487,1,exact,OK,49.5273122,9.7494433,"Burgwiesenstraße 1, 97922 Lauda-Königshofen, Germany",ChIJEdZMmqp2mEcRMs19rjPCJTo,ROOFTOP,3.174
1204,"Wengertweg 8, Esslingen am Neckar, 73734",48.722672,9.319344,1,exact,OK,48.7226728,9.319352499999999,"Wengertweg 8, 73734 Esslingen am Neckar, Germany",ChIJI0OzLuDAmUcRAL-0I02IJbQ,ROOFTOP,0.63
1207,"Spraitbacher Str. 9, Mutlangen, 73557",48.826071,9.795872,1,exact,OK,48.8260577,9.795881099999999,"Spraitbacher Str. 9, 73557 Mutlangen, Germany",ChIJvYwOPDWomUcRyV2bb9jeiQA,ROOFTOP,1.622
1208,"Spraitbacher Str. 9, Mutlangen, 73557",48.826071,9.795872,1,exact,OK,48.8260577,9.795881099999999,"Spraitbacher Str. 9, 73557 Mutlangen, Germany",ChIJvYwOPDWomUcRyV2bb9jeiQA,ROOFTOP,1.622
1214,"Custiner Platz 1, Böbingen an der Rems, 73560",48.818892,9.921174,1,exact,OK,48.8189323,9.9210824,"Custiner Pl. 1, 73560 Böbingen an der Rems, Germany",ChIJ-eNy04EGmUcR9F1p0vG8UC8,ROOFTOP,8.066
1215,"Custiner Platz 1, Böbingen an der Rems, 73560",48.818892,9.921174,1,exact,OK,48.8189323,9.9210824,"Custiner Pl. 1, 73560 Böbingen an der Rems, Germany",ChIJ-eNy04EGmUcR9F1p0vG8UC8,ROOFTOP,8.066
1225,"Mergentheimer Str. 7, Assamstadt, 97959",49.427665,9.688021,1,exact,OK,49.4274566,9.687840399999999,"Mergentheimer Str. 7, 97959 Assamstadt, Germany",ChIJP0-V979tmEcRf1I-OF7LtpA,ROOFTOP,26.601
1226,"Schulstr. 4, Igersheim, 97999",49.495484,9.815574,1,exact,OK,49.4955143,9.8153845,"Schulstraße 4, 97999 Igersheim, Germany",ChIJvw1da-twmEcRaf_uIUrInhM,ROOFTOP,14.095
1227,"Schulstr. 4, Igersheim, 97999",49.495484,9.815574,1,exact,OK,49.4955143,9.8153845,"Schulstraße 4, 97999 Igersheim, Germany",ChIJvw1da-twmEcRaf_uIUrInhM,ROOFTOP,14.095
1228,"Plochinger Str. 105, Esslingen am Neckar, 73730",48.731594,9.329192,1,exact,OK,48.73157339999999,9.3292109,"Plochinger Str. 105, 73730 Esslingen am Neckar, Germany",ChIJle9EzdvAmUcRGpBWUU3-57E,ROOFTOP,2.677
1229,"Ita-Wegmann-Str. 7, Deckenpfronn, 75392",48.651395,8.823509,0.6,fallback,OK,48.6460734,8.843176999999999,"Ita-Wegman-Straße 7, 75392 Deckenpfronn, Germany",ChIJjbYufJlel0cRR6mTh-vnUoo,ROOFTOP,1561.356
1230,"Feldbergstr. 65, Sindelfingen, 71067",48.725954,9.006462,1,exact,OK,48.7259302,9.0064633,"Feldbergstraße 65, 71067 Sindelfingen, Germany",ChIJwwW63avfmUcRby0lhrB5SSo,ROOFTOP,2.648
1231,"Am Weiher 2, Remshalden, 73630",48.832513,9.421846,1,exact,OK,48.8325211,9.4218514,"Am Weiher 2, 73630 Remshalden, Germany",ChIJF1EAN--3mUcRGRwu0zRfKD4,ROOFTOP,0.984
1234,"Katharinenstr. 44, Esslingen am Neckar, 73728",48.738823,9.314942,1,exact,OK,48.7388483,9.3149654,"Katharinenstraße 44, 73728 Esslingen am Neckar, Germany",ChIJx4YQ9C7BmUcRRSb1zZI46Eo,ROOFTOP,3.295
1235,"Marktplatz 3, Deckenpfronn, 75392",48.651834,8.822964,1,exact,OK,48.651959,8.8230912,"Marktpl. 3, 75392 Deckenpfronn, Germany",ChIJYcddszpcl0cRX-n2Fs4HbNA,ROOFTOP,16.748
1236,"Gmünder Str. 9, Mutlangen, 73557",48.821209,9.796458,1,exact,OK,48.8212252,9.796477300000001,"Gmünder Str. 9, 73557 Mutlangen, Germany",ChIJQ2DymTaomUcRKv2U5CEBpwk,ROOFTOP,2.289
1237,"Gmünder Str. 9, Mutlangen, 73557",48.821209,9.796458,1,exact,OK,48.8212252,9.796477300000001,"Gmünder Str. 9, 73557 Mutlangen, Germany",ChIJQ2DymTaomUcRKv2U5CEBpwk,ROOFTOP,2.289
1238,"Gmünder Str. 9, Mutlangen, 73557",48.821209,9.796458,1,exact,OK,48.8212252,9.796477300000001,"Gmünder Str. 9, 73557 Mutlangen, Germany",ChIJQ2DymTaomUcRKv2U5CEBpwk,ROOFTOP,2.289
1239,"Gmünder Str. 9, Mutlangen, 73557",48.821209,9.796458,1,exact,OK,48.8212252,9.796477300000001,"Gmünder Str. 9, 73557 Mutlangen, Germany",ChIJQ2DymTaomUcRKv2U5CEBpwk,ROOFTOP,2.289
1281,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1282,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1283,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1284,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact,OK,48.6785104,8.899635,"Böblinger Str. 6, 71134 Aidlingen, Germany",ChIJP_AMaspfl0cR-NbVTP9eRSY,ROOFTOP,3.416
1381,"Talstr. 13, Weissach, 71287",48.84719,8.930498,1,exact,OK,48.8471919,8.9304892,"Talstraße 13, 71287 Weissach, Germany",ChIJwXzPpjBjl0cR08FwimHFZns,ROOFTOP,0.678
1382,"Talstr. 13, Weissach, 71287",48.84719,8.930498,1,exact,OK,48.8471919,8.9304892,"Talstraße 13, 71287 Weissach, Germany",ChIJwXzPpjBjl0cR08FwimHFZns,ROOFTOP,0.678
1383,"Planstr. 17, Leonberg, 71229",48.764774,8.986917,1,exact,OK,48.76477389999999,8.9869446,"Planstraße 17, 71229 Leonberg, Germany",ChIJBQekJU7fmUcRsZFJYK_poYU,ROOFTOP,2.023
1384,"Planstr. 17, Leonberg, 71229",48.764774,8.986917,1,exact,OK,48.76477389999999,8.9869446,"Planstraße 17, 71229 Leonberg, Germany",ChIJBQekJU7fmUcRsZFJYK_poYU,ROOFTOP,2.023
1385,"Planstr. 17, Leonberg, 71229",48.764774,8.986917,1,exact,OK,48.76477389999999,8.9869446,"Planstraße 17, 71229 Leonberg, Germany",ChIJBQekJU7fmUcRsZFJYK_poYU,ROOFTOP,2.023
1426,"Mauerwiesenstr. 1, Jettingen, 71131",48.568829,8.781638,1,exact,OK,48.5687617,8.7818072,"Mauerwiesenstraße 1, 71131 Jettingen, Germany",ChIJN7fe5kBal0cR6yqdX5WjlBc,ROOFTOP,14.526
1427,"Mauerwiesenstr. 1, Jettingen, 71131",48.568829,8.781638,1,exact,OK,48.5687617,8.7818072,"Mauerwiesenstraße 1, 71131 Jettingen, Germany",ChIJN7fe5kBal0cR6yqdX5WjlBc,ROOFTOP,14.526
1432,"Talstr. 23, Filderstadt, 70794",48.67314,9.214926,1,exact,OK,48.673091,9.2152835,"Talstraße 23, 70794 Filderstadt, Germany",ChIJBVES0HfCmUcRUZrR6KwZ2E4,ROOFTOP,26.81
1433,"Talstr. 23, Filderstadt, 70794",48.67314,9.214926,1,exact,OK,48.673091,9.2152835,"Talstraße 23, 70794 Filderstadt, Germany",ChIJBVES0HfCmUcRUZrR6KwZ2E4,ROOFTOP,26.81
1434,"Talstr. 23, Filderstadt, 70794",48.67314,9.214926,1,exact,OK,48.673091,9.2152835,"Talstraße 23, 70794 Filderstadt, Germany",ChIJBVES0HfCmUcRUZrR6KwZ2E4,ROOFTOP,26.81
1435,"Kirchheimer Str. 67, Stuttgart, 70619",48.744315,9.213752,1,exact,OK,48.7443295,9.213627299999999,"Kirchheimer Str. 67, 70619 Stuttgart, Germany",ChIJ5faJiXrDmUcRn4sFlE_cNIs,ROOFTOP,9.285
1437,"Buchstr. 4, Bietigheim-Bissingen, 74321",48.947506,9.146485,1,exact,OK,48.9474165,9.1464416,"Buchstraße 4, 74321 Bietigheim-Bissingen, Germany",ChIJwba3Eo7TmUcRCe5_ChLY_Ro,ROOFTOP,10.444
1438,"Buchstr. 4, Bietigheim-Bissingen, 74321",48.947506,9.146485,1,exact,OK,48.9474165,9.1464416,"Buchstraße 4, 74321 Bietigheim-Bissingen, Germany",ChIJwba3Eo7TmUcRCe5_ChLY_Ro,ROOFTOP,10.444
1439,"Kirchheimer Str. 61, Stuttgart, 70619",48.744806,9.213114,1,exact,OK,48.7447569,9.2131393,"Kirchheimer Str. 61, 70619 Stuttgart, Germany",ChIJc48WjXrDmUcRJEPDL4VB32g,ROOFTOP,5.766
1445,"Brenzstr. 6, Stuttgart, 70374",48.807489,9.230268,1,exact,OK,48.8074498,9.230297,"Brenzstraße 6, 70374 Stuttgart, Germany",ChIJi90T8BHFmUcRqtQROdb97EM,ROOFTOP,4.849
1447,"Plochinger Str. 91, Esslingen am Neckar, 73730",48.732173,9.327964,1,exact,OK,48.73217169999999,9.3278909,"Plochinger Str. 91, 73730 Esslingen am Neckar, Germany",ChIJVcbAhNnAmUcRze63nQEiQEg,ROOFTOP,5.363
1448,"Hagenbacher Str. 2, Bad Friedrichshall, 74177",49.229417,9.216824,1,exact,OK,49.2293297,9.2170442,"Hagenbacher Str. 2, 74177 Bad Friedrichshall, Germany",ChIJp-WNBqUmmEcRqJwcvRte-WE,ROOFTOP,18.706
1449,"Rathausplatz 4, Ditzingen, 71254",48.837174,9.038152,1,exact,OK,48.8387496,9.035668099999999,"71254 Ditzingen-Hirschlanden, Germany",ChIJW8aV_zzYmUcR0Kyk9T_9Hxw,APPROXIMATE,252.472
1450,"Kirchheimer Str. 71, Stuttgart, 70619",48.743871,9.21456,1,exact,OK,48.7360402,9.2244871,"Kemnater Str. 71, 70619 Stuttgart, Germany",ChIJoesk8p7DmUcR6kQUToW6WVM,ROOFTOP,1134.955
1451,"Hagenbacher Str. 6, Bad Friedrichshall, 74177",49.229842,9.217587,1,exact,OK,49.2298238,9.217559999999999,"Hagenbacher Str. 6, 74177 Bad Friedrichshall, Germany",ChIJe6BMp6UmmEcROuq4kGcr9z0,ROOFTOP,2.818
1453,"Heckenrosenweg 4, Stuttgart, 70619",48.75092,9.240351,1,exact,OK,48.7509528,9.240336,"Heckenrosenweg 4, 70619 Stuttgart, Germany",ChIJkd-dJIjDmUcRZPU8NJxEeks,ROOFTOP,3.809
1454,"Rathausplatz 15, Möglingen, 71696",48.886965,9.126283,1,exact,OK,48.8869711,9.1263244,"Rathauspl. 15, 71696 Möglingen, Germany",ChIJ10XKzijRmUcRe2F5e_2jcJc,ROOFTOP,3.102
1455,"Rathausplatz 15, Möglingen, 71696",48.886965,9.126283,1,exact,OK,48.8869711,9.1263244,"Rathauspl. 15, 71696 Möglingen, Germany",ChIJ10XKzijRmUcRe2F5e_2jcJc,ROOFTOP,3.102
1456,"Rathausplatz 15, Möglingen, 71696",48.886965,9.126283,1,exact,OK,48.8869711,9.1263244,"Rathauspl. 15, 71696 Möglingen, Germany",ChIJ10XKzijRmUcRe2F5e_2jcJc,ROOFTOP,3.102
1457,"Scheuergasse 1, Freudenberg, 97896",49.743379,9.324829,0.8,fallback,OK,49.7430604,9.3243162,"Scheuergasse 1, 97896 Freudenberg, Germany",ChIJeSFPeZSsokcR4pOkDPlw5H0,ROOFTOP,51.116
1458,"Scheuergasse 1, Freudenberg, 97896",49.743379,9.324829,0.8,fallback,OK,49.7430604,9.3243162,"Scheuergasse 1, 97896 Freudenberg, Germany",ChIJeSFPeZSsokcR4pOkDPlw5H0,ROOFTOP,51.116
1459,"Lindenstr. 4, Ditzingen, 71254",48.837137,9.035549,1,exact,OK,48.8371321,9.035524299999999,"Lindenstraße 4, 71254 Ditzingen, Germany",ChIJH_WxdjDYmUcRFyNDHV5-BTE,ROOFTOP,1.888
1460,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact,OK,48.9419894,9.144509,"Berliner Str. 8, 74321 Bietigheim-Bissingen, Germany",ChIJ5dnhM43TmUcRlG2xNKzncsE,ROOFTOP,18.926
1461,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact,OK,48.9419894,9.144509,"Berliner Str. 8, 74321 Bietigheim-Bissingen, Germany",ChIJ5dnhM43TmUcRlG2xNKzncsE,ROOFTOP,18.926
1462,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact,OK,48.9419894,9.144509,"Berliner Str. 8, 74321 Bietigheim-Bissingen, Germany",ChIJ5dnhM43TmUcRlG2xNKzncsE,ROOFTOP,18.926
1463,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact,OK,48.9419894,9.144509,"Berliner Str. 8, 74321 Bietigheim-Bissingen, Germany",ChIJ5dnhM43TmUcRlG2xNKzncsE,ROOFTOP,18.926
1464,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact,OK,48.9419894,9.144509,"Berliner Str. 8, 74321 Bietigheim-Bissingen, Germany",ChIJ5dnhM43TmUcRlG2xNKzncsE,ROOFTOP,18.926
1465,"Anna-Peters-Str. 25, Stuttgart, 70597",48.743402,9.152848,1,exact,OK,48.74340309999999,9.152836899999999,"Anna-Peters-Straße 25, 70597 Stuttgart, Germany",ChIJrYng_bvcmUcR5OiJjgB_xg8,ROOFTOP,0.823
1469,"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",48.70361,9.143759,1,exact,OK,48.7035242,9.1437366,"Max-Lang-Straße 72, 70771 Leinfelden-Echterdingen, Germany",ChIJf5rQiTndmUcR_DXuy8sGo6M,ROOFTOP,9.681
1470,"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",48.70361,9.143759,1,exact,OK,48.7035242,9.1437366,"Max-Lang-Straße 72, 70771 Leinfelden-Echterdingen, Germany",ChIJf5rQiTndmUcR_DXuy8sGo6M,ROOFTOP,9.681
1471,"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",48.70361,9.143759,1,exact,OK,48.7035242,9.1437366,"Max-Lang-Straße 72, 70771 Leinfelden-Echterdingen, Germany",ChIJf5rQiTndmUcR_DXuy8sGo6M,ROOFTOP,9.681
1472,"Brückenstr. 15, Wendlingen am Neckar, 73240",48.67483,9.385618,1,exact,OK,48.67470489999999,9.3850829,"Brückenstraße 15, 73240 Wendlingen am Neckar, Germany",ChIJEQGKQsG_mUcRTHQHfUARA-U,ROOFTOP,41.68
1473,"Brückenstr. 15, Wendlingen am Neckar, 73240",48.67483,9.385618,1,exact,OK,48.67470489999999,9.3850829,"Brückenstraße 15, 73240 Wendlingen am Neckar, Germany",ChIJEQGKQsG_mUcRTHQHfUARA-U,ROOFTOP,41.68
1474,"Kirchheimer Str. 64, Stuttgart, 70619",48.744245,9.21275,1,exact,OK,48.7443308,9.2127997,"Kirchheimer Str. 64, 70619 Stuttgart, Germany",ChIJ0YA5kHrDmUcRKCkX83NL9jo,ROOFTOP,10.213
1475,"Berliner Platz 7, Sindelfingen, 71065",48.699788,9.016266,1,exact,OK,48.6997507,9.0162368,"Berliner Platz 7, 71065 Sindelfingen, Germany",ChIJ87JKczDemUcROuRXq2dZOI4,ROOFTOP,4.668
1476,"Berliner Platz 7, Sindelfingen, 71065",48.699788,9.016266,1,exact,OK,48.6997507,9.0162368,"Berliner Platz 7, 71065 Sindelfingen, Germany",ChIJ87JKczDemUcROuRXq2dZOI4,ROOFTOP,4.668
1477,"Neckarhäuser Str. 21, Nürtingen, 72622",48.606418,9.304748,1,exact,OK,48.60639459999999,9.3046946,"Neckarhäuser Str. 21, 72622 Nürtingen, Germany",ChIJ3dYfbRXrmUcRxessEtjIbuo,ROOFTOP,4.71
1478,"Stuttgarter Str. 24, Waldenbuch, 71111",48.638099,9.129773,0.8,fallback,OK,48.6412832,9.133352799999999,"Stuttgarter Str. 24, 71111 Waldenbuch, Germany",ChIJke2WYdTnmUcRag9CPzXMeWA,ROOFTOP,441.077
1479,"Schozachstr. 102, Abstatt, 74232",49.068811,9.299023,1,exact,OK,49.06874390000001,9.2990458,"Schozachstraße 102, 74232 Abstatt, Germany",ChIJpYzWjR4ymEcR41r-XBacQMI,ROOFTOP,7.644
1480,"Erwin-Bälz-Str. 15, Bietigheim-Bissingen, 74321",48.963925,9.12631,1,exact,OK,48.9639466,9.126322499999999,"Erwin-Bälz-Straße 15, 74321 Bietigheim-Bissingen, Germany",ChIJh5ThG4jUmUcRzeg3p-0m_l8,ROOFTOP,2.569
1482,"Uhlandstr. 16, Remshalden, 73630",48.809731,9.419678,1,exact,OK,48.8097335,9.4196081,"Uhlandstraße 16, 73630 Remshalden, Germany",ChIJZRX4jxm4mUcRC0v6as5rza0,ROOFTOP,5.126
1486,"Berliner Platz 6, Sindelfingen, 71065",48.699619,9.016573,1,exact,OK,48.6996568,9.0166024,"Berliner Platz 6, 71065 Sindelfingen, Germany",ChIJ2Z_ACjDemUcRHWqiyB9kW2Q,ROOFTOP,4.725
1487,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1488,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1489,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1490,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1491,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1492,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1493,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1494,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1495,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1496,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1497,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1498,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1499,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1500,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1501,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1502,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1503,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1504,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1505,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1506,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1507,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1508,"Reinhold-Maier-Str. 11, Ludwigsburg, 71642",48.907251,9.265512,1,exact,OK,48.9072551,9.265510299999999,"Reinhold-Maier-Straße 11, 71642 Ludwigsburg, Germany",ChIJ8aW38nnOmUcRysHYdAoD-8g,ROOFTOP,0.473
1509,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,48.7092693,9.0067874,"Mörikestraße 1/1, 71063 Sindelfingen, Germany",ChIJ1fJgqsrfmUcRrtaXk83yKUI,ROOFTOP,4.981
1510,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,48.7092693,9.0067874,"Mörikestraße 1/1, 71063 Sindelfingen, Germany",ChIJ1fJgqsrfmUcRrtaXk83yKUI,ROOFTOP,4.981
1511,"Mörikestr. 1/1, Sindelfingen, 71063",48.709314,9.006783,1,exact,OK,48.7092693,9.0067874,"Mörikestraße 1/1, 71063 Sindelfingen, Germany",ChIJ1fJgqsrfmUcRrtaXk83yKUI,ROOFTOP,4.981
1512,"Nüssstr. 2, Sindelfingen, 71065",48.707293,9.017959,1,exact,OK,48.7073243,9.017908499999999,"Nüssstraße 2, 71065 Sindelfingen, Germany",ChIJe95h6zfemUcRf-eXSSspvBQ,ROOFTOP,5.084
1513,"Lauffener Str. 14, Heilbronn, 74081",49.11694,9.187246,1,exact,OK,49.11694139999999,9.187225399999999,"Lauffener Str. 14, 74081 Heilbronn, Germany",ChIJk8T6eCspmEcR9Bf8kaZgzPw,ROOFTOP,1.507
1514,"Lauffener Str. 14, Heilbronn, 74081",49.11694,9.187246,1,exact,OK,49.11694139999999,9.187225399999999,"Lauffener Str. 14, 74081 Heilbronn, Germany",ChIJk8T6eCspmEcR9Bf8kaZgzPw,ROOFTOP,1.507
1515,"Lauffener Str. 14, Heilbronn, 74081",49.11694,9.187246,1,exact,OK,49.11694139999999,9.187225399999999,"Lauffener Str. 14, 74081 Heilbronn, Germany",ChIJk8T6eCspmEcR9Bf8kaZgzPw,ROOFTOP,1.507
1516,"Ulmer Str. 307, Stuttgart, 70327",48.774431,9.239816,1,exact,OK,48.7744702,9.239923200000002,"Ulmer Str. 307, 70327 Stuttgart, Germany",ChIJQ2J1K1zEmUcRjMq7UE3YXy8,ROOFTOP,8.984
1517,"Bahnhofstr. 1, Sindelfingen, 71063",48.707616,9.002268,1,exact,OK,48.7075953,9.0022047,"Bahnhofstraße 1, 71063 Sindelfingen, Germany",ChIJBcj_CMvfmUcROpFxJGnurwE,ROOFTOP,5.184
1518,"Planiestr. 6, Sindelfingen, 71063",48.708518,9.002003,1,exact,OK,48.7083433,9.002084499999999,"Planiestraße 6, 71063 Sindelfingen, Germany",ChIJjY9OQMrfmUcRcL2lUmOd2Co,ROOFTOP,20.325
1519,"Planiestr. 6, Sindelfingen, 71063",48.708518,9.002003,1,exact,OK,48.7083433,9.002084499999999,"Planiestraße 6, 71063 Sindelfingen, Germany",ChIJjY9OQMrfmUcRcL2lUmOd2Co,ROOFTOP,20.325
1520,"Auf dem Graben 23, Waldenbuch, 71111",48.637117,9.129851,1,exact,OK,48.6371291,9.129870799999999,"Auf dem Graben 23, 71111 Waldenbuch, Germany",ChIJrTxtkCzmmUcRb5zBtO_e87w,ROOFTOP,1.982
1521,"Auf dem Graben 23, Waldenbuch, 71111",48.637117,9.129851,1,exact,OK,48.6371291,9.129870799999999,"Auf dem Graben 23, 71111 Waldenbuch, Germany",ChIJrTxtkCzmmUcRb5zBtO_e87w,ROOFTOP,1.982
1522,"Sudetenstr. 40, Bietigheim-Bissingen, 74321",48.943907,9.146783,1,exact,OK,48.9439802,9.1468635,"Sudetenstraße 40, 74321 Bietigheim-Bissingen, Germany",ChIJ86wqfo3TmUcRcn9tWP7qaL4,ROOFTOP,10.041
