fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type
1108,Hausärzte,Olgastr. 1,72555,Metzingen,Reutlingen,"Olgastr. 1, Metzingen, 72555",48.540056,9.287441,1,exact
1109,Hausärzte,Ulmer Str. 3,73240,Wendlingen am Neckar,Esslingen,"Ulmer Str. 3, Wendlingen am Neckar, 73240",48.67225,9.380373,1,exact
1111,Hausärzte,Liebenaustr. 38,71111,Waldenbuch,Böblingen,"Liebenaustr. 38, Waldenbuch, 71111",48.639789,9.138993,1,exact
1113,Hausärzte,Filderbahnplatz 25,70567,Stuttgart,Stuttgart,"Filderbahnplatz 25, Stuttgart, 70567",48.730475,9.147157,1,exact
1115,Hausärzte,Bahnhofstr. 23,72800,Eningen unter Achalm,Reutlingen,"Bahnhofstr. 23, Eningen unter Achalm, 72800",48.485853,9.255568,1,exact
1117,Hausärzte,Plochinger Str. 115,73730,Esslingen am Neckar,Esslingen,"Plochinger Str. 115, Esslingen am Neckar, 73730",48.730793,9.330112,1,exact
1119,Hausärzte,Schönbeinstr. 9,72555,Metzingen,Reutlingen,"Schönbeinstr. 9, Metzingen, 72555",48.539804,9.288518,1,exact
1123,Hausärzte,Flandernstr. 39,73732,Esslingen am Neckar,Esslingen,"Flandernstr. 39, Esslingen am Neckar, 73732",48.746948,9.315321,1,exact
1125,Hausärzte,Martin-Luther-Str. 12,74821,Mosbach,Neckar-Odenwald-Kreis,"Martin-Luther-Str. 12, Mosbach, 74821",49.341408,9.104221,1,exact
1128,Hausärzte,Nürtinger Str. 9,72555,Metzingen,Reutlingen,"Nürtinger Str. 9, Metzingen, 72555",48.540677,9.284271,1,exact
1129,Hausärzte,Holzelfinger Str. 13,72805,Lichtenstein,Reutlingen,"Holzelfinger Str. 13, Lichtenstein, 72805",48.433176,9.256884,1,exact
1133,Hausärzte,Bahnhofstr. 1,73630,Remshalden,Rems-Murr-Kreis,"Bahnhofstr. 1, Remshalden, 73630",48.816235,9.419051,1,exact
1135,Hausärzte,Im Wiesengrund 3,72622,Nürtingen,Esslingen,"Im Wiesengrund 3, Nürtingen, 72622",48.638361,9.326682,1,exact
1136,Hausärzte,Amtsgasse 2,73098,Rechberghausen,Göppingen,"Amtsgasse 2, Rechberghausen, 73098",48.731887,9.641942,0.8,fallback
1137,Hausärzte,Schloßmarkt 4,73098,Rechberghausen,Göppingen,"Schloßmarkt 4, Rechberghausen, 73098",48.732417,9.642386,1,exact
1138,Hausärzte,Marktstr. 20,89601,Schelklingen,Alb-Donau-Kreis,"Marktstr. 20, Schelklingen, 89601",48.373284,9.736039,0.6,fallback
1140,Hausärzte,Bahnhofstr. 5,73105,Dürnau,Göppingen,"Bahnhofstr. 5, Dürnau, 73105",48.641849,9.634511,1,exact
1143,Hausärzte,Oberdorfstr. 65,70567,Stuttgart,Stuttgart,"Oberdorfstr. 65, Stuttgart, 70567",48.727129,9.140825,1,exact
1145,Hausärzte,Bahnhofstr. 95,71679,Asperg,Ludwigsburg,"Bahnhofstr. 95, Asperg, 71679",48.907443,9.146838,1,exact
1147,Hausärzte,Drei-Tore-Str. 11 b,77815,Bühl,Rastatt,"Drei-Tore-Str. 11 b, Bühl, 77815",48.658413,8.14662,1,exact
1148,Hausärzte,Goldbachstr. 9,97999,Igersheim,Main-Tauber-Kreis,"Goldbachstr. 9, Igersheim, 97999",49.492594,9.8172,1,exact
1150,Hausärzte,Wilhelmstr. 3/1,73642,Welzheim,Rems-Murr-Kreis,"Wilhelmstr. 3/1, Welzheim, 73642",48.875487,9.635314,1,exact
1151,Hausärzte,Hauptstr. 16,73278,Schlierbach,Göppingen,"Hauptstr. 16, Schlierbach, 73278",48.673552,9.516336,1,exact
1152,Hausärzte,Waldstr. 12,72589,Westerheim,Alb-Donau-Kreis,"Waldstr. 12, Westerheim, 72589",48.511486,9.62398,1,exact
1153,Hausärzte,Schillerstr. 14,89597,Munderkingen,Alb-Donau-Kreis,"Schillerstr. 14, Munderkingen, 89597",48.233577,9.644259,1,exact
1155,Hausärzte,Im Schiff 10,68789,St. Leon-Rot,Rhein-Neckar-Kreis,"Im Schiff 10, St. Leon-Rot, 68789",49.268694,8.617757,1,exact
1160,Hausärzte,Dürerstr. 6,68163,Mannheim,Mannheim,"Dürerstr. 6, Mannheim, 68163",49.478153,8.506993,1,exact
1161,Hausärzte,Sudetenstr. 15,76694,Forst,"Karlsruhe, Land","Sudetenstr. 15, Forst, 76694",49.156459,8.58575,1,exact
1164,Hausärzte,Lorcher Str. 49,73098,Rechberghausen,Göppingen,"Lorcher Str. 49, Rechberghausen, 73098",48.733025,9.641471,1,exact
1166,Hausärzte,Weissacher Str. 36,71287,Weissach,Böblingen,"Weissacher Str. 36, Weissach, 71287",48.837183,8.914143,1,exact
1174,Hausärzte,Friedhofweg 4,71540,Murrhardt,Rems-Murr-Kreis,"Friedhofweg 4, Murrhardt, 71540",48.977596,9.645715,1,exact
1178,Hausärzte,Zwingenburgstr. 21,74821,Mosbach,Neckar-Odenwald-Kreis,"Zwingenburgstr. 21, Mosbach, 74821",49.336774,9.118466,1,exact
1179,Hausärzte,Ziegelstr. 9,73642,Welzheim,Rems-Murr-Kreis,"Ziegelstr. 9, Welzheim, 73642",48.877973,9.636472,1,exact
1180,Hausärzte,Poststr. 2,69115,Heidelberg,Heidelberg,"Poststr. 2, Heidelberg, 69115",49.408336,8.691904,1,exact
1181,Hausärzte,Kirchplatz 8,73098,Rechberghausen,Göppingen,"Kirchplatz 8, Rechberghausen, 73098",48.732673,9.641037,1,exact
1182,Hausärzte,Brückenstr. 43,69120,Heidelberg,Heidelberg,"Brückenstr. 43, Heidelberg, 69120",49.416286,8.691792,1,exact
1184,Hausärzte,Hauffstr. 21,89160,Dornstadt,Alb-Donau-Kreis,"Hauffstr. 21, Dornstadt, 89160",48.472197,9.939469,1,exact
1186,Hausärzte,Bahnhofstr. 6,78567,Fridingen an der Donau,Tuttlingen,"Bahnhofstr. 6, Fridingen an der Donau, 78567",48.021289,8.93354,0.8,fallback
1188,Hausärzte,Emerkingerstr. 35,89597,Munderkingen,Alb-Donau-Kreis,"Emerkingerstr. 35, Munderkingen, 89597",48.228656,9.646036,1,exact
1189,Hausärzte,Hahnweilerstr. 31,70378,Stuttgart,Stuttgart,"Hahnweilerstr. 31, Stuttgart, 70378",48.836592,9.228098,1,exact
1190,Hausärzte,Nürtinger Str. 58,72663,Großbettlingen,Esslingen,"Nürtinger Str. 58, Großbettlingen, 72663",48.59223,9.309195,1,exact
1192,Hausärzte,Weberstr. 20,73240,Wendlingen am Neckar,Esslingen,"Weberstr. 20, Wendlingen am Neckar, 73240",48.672179,9.377509,1,exact
1193,Hausärzte,Weiherstr. 3,73650,Winterbach,Rems-Murr-Kreis,"Weiherstr. 3, Winterbach, 73650",48.798161,9.471516,1,exact
1196,Hausärzte,Neubrunnenring 2,78052,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Neubrunnenring 2, Villingen-Schwenningen, 78052",48.036192,8.413336,1,exact
1197,Hausärzte,Ulmer Str. 70,72555,Metzingen,Reutlingen,"Ulmer Str. 70, Metzingen, 72555",48.53513,9.28839,1,exact
1198,Hausärzte,Virchowstr. 12,89075,Ulm,Ulm,"Virchowstr. 12, Ulm, 89075",48.414853,9.944904,1,exact
1199,Hausärzte,Innere Heerstr. 4,72555,Metzingen,Reutlingen,"Innere Heerstr. 4, Metzingen, 72555",48.538106,9.288983,1,exact
1200,Hausärzte,Poststr. 28,72213,Altensteig,Calw,"Poststr. 28, Altensteig, 72213",48.584769,8.6022,1,exact
1202,Hausärzte,Burgwiesenstr. 1,97922,Lauda-Königshofen,Main-Tauber-Kreis,"Burgwiesenstr. 1, Lauda-Königshofen, 97922",49.527309,9.749487,1,exact
1204,Hausärzte,Wengertweg 8,73734,Esslingen am Neckar,Esslingen,"Wengertweg 8, Esslingen am Neckar, 73734",48.722672,9.319344,1,exact
1205,Hausärzte,Wieblinger Str. 41,69214,Eppelheim,Rhein-Neckar-Kreis,"Wieblinger Str. 41, Eppelheim, 69214",49.402756,8.633123,0.8,fallback
1207,Hausärzte,Spraitbacher Str. 9,73557,Mutlangen,Ostalbkreis,"Spraitbacher Str. 9, Mutlangen, 73557",48.826071,9.795872,1,exact
1209,Hausärzte,Marktstr. 65 B,68789,St. Leon-Rot,Rhein-Neckar-Kreis,"Marktstr. 65 B, St. Leon-Rot, 68789",49.26593,8.61803,0.6,fallback
1210,Hausärzte,Heinrich-Heine-Str. 35,72555,Metzingen,Reutlingen,"Heinrich-Heine-Str. 35, Metzingen, 72555",48.545377,9.281698,1,exact
1211,Hausärzte,Kelternstr. 5,72555,Metzingen,Reutlingen,"Kelternstr. 5, Metzingen, 72555",48.530145,9.306453,1,exact
1214,Hausärzte,Custiner Platz 1,73560,Böbingen an der Rems,Ostalbkreis,"Custiner Platz 1, Böbingen an der Rems, 73560",48.818892,9.921174,1,exact
1216,Hausärzte,Am Kurpark 2,88422,Bad Buchau,Biberach,"Am Kurpark 2, Bad Buchau, 88422",48.067358,9.608011,1,exact
1221,Hausärzte,Bismarckstr. 9-15,69115,Heidelberg,Heidelberg,"Bismarckstr. 9-15, Heidelberg, 69115",49.41141,8.692588,0.8,fallback
1223,Hausärzte,Poststr. 33,72213,Altensteig,Calw,"Poststr. 33, Altensteig, 72213",48.584485,8.601609,1,exact
1225,Hausärzte,Mergentheimer Str. 7,97959,Assamstadt,Main-Tauber-Kreis,"Mergentheimer Str. 7, Assamstadt, 97959",49.427665,9.688021,1,exact
1226,Hausärzte,Schulstr. 4,97999,Igersheim,Main-Tauber-Kreis,"Schulstr. 4, Igersheim, 97999",49.495484,9.815574,1,exact
1228,Hausärzte,Plochinger Str. 105,73730,Esslingen am Neckar,Esslingen,"Plochinger Str. 105, Esslingen am Neckar, 73730",48.731594,9.329192,1,exact
1229,Hausärzte,Ita-Wegmann-Str. 7,75392,Deckenpfronn,Böblingen,"Ita-Wegmann-Str. 7, Deckenpfronn, 75392",48.651395,8.823509,0.6,fallback
1230,Hausärzte,Feldbergstr. 65,71067,Sindelfingen,Böblingen,"Feldbergstr. 65, Sindelfingen, 71067",48.725954,9.006462,1,exact
1231,Hausärzte,Am Weiher 2,73630,Remshalden,Rems-Murr-Kreis,"Am Weiher 2, Remshalden, 73630",48.832513,9.421846,1,exact
1232,Hausärzte,Kurfürstenstr. 54,74821,Mosbach,Neckar-Odenwald-Kreis,"Kurfürstenstr. 54, Mosbach, 74821",49.400501,9.137882,1,exact
1233,Hausärzte,Hauptstr. 103,73340,Amstetten,Alb-Donau-Kreis,"Hauptstr. 103, Amstetten, 73340",48.579511,9.873907,1,exact
1234,Hausärzte,Katharinenstr. 44,73728,Esslingen am Neckar,Esslingen,"Katharinenstr. 44, Esslingen am Neckar, 73728",48.738823,9.314942,1,exact
1235,Hausärzte,Marktplatz 3,75392,Deckenpfronn,Böblingen,"Marktplatz 3, Deckenpfronn, 75392",48.651834,8.822964,1,exact
1236,Hausärzte,Gmünder Str. 9,73557,Mutlangen,Ostalbkreis,"Gmünder Str. 9, Mutlangen, 73557",48.821209,9.796458,1,exact
1240,Hausärzte,Hebelstr. 7,69214,Eppelheim,Rhein-Neckar-Kreis,"Hebelstr. 7, Eppelheim, 69214",49.403404,8.63427,0.8,fallback
1241,Hausärzte,Lindenstr. 3,77716,Haslach im Kinzigtal,Ortenaukreis,"Lindenstr. 3, Haslach im Kinzigtal, 77716",48.277593,8.097759,1,exact
1243,Hausärzte,Schulstr. 2,78136,Schonach im Schwarzwald,Schwarzwald-Baar-Kreis,"Schulstr. 2, Schonach im Schwarzwald, 78136",48.142072,8.194698,1,exact
1245,Hausärzte,Hauptstr. 2,77736,Zell am Harmersbach,Ortenaukreis,"Hauptstr. 2, Zell am Harmersbach, 77736",48.344898,8.056692,1,exact
1246,Hausärzte,Steigle 34,72160,Horb am Neckar,Freudenstadt,"Steigle 34, Horb am Neckar, 72160",48.455973,8.69433,1,exact
1247,Hausärzte,Freudenstädter Str. 38,72297,Seewald,Freudenstadt,"Freudenstädter Str. 38, Seewald, 72297",48.594608,8.416042,1,exact
1249,Hausärzte,Schloßhof 1,72145,Hirrlingen,Tübingen,"Schloßhof 1, Hirrlingen, 72145",48.410992,8.886314,1,exact
1252,Hausärzte,Im Buschgewann 29,69123,Heidelberg,Heidelberg,"Im Buschgewann 29, Heidelberg, 69123",49.397329,8.647267,1,exact
1254,Hausärzte,Auerstr. 58,76227,Karlsruhe,"Karlsruhe, Stadt","Auerstr. 58, Karlsruhe, 76227",48.994504,8.462491,1,exact
1255,Hausärzte,Schillerstr. 1,76530,Baden-Baden,Baden-Baden,"Schillerstr. 1, Baden-Baden, 76530",48.756848,8.240816,1,exact
1256,Hausärzte,Wittlensweiler Str. 61,72250,Freudenstadt,Freudenstadt,"Wittlensweiler Str. 61, Freudenstadt, 72250",48.466633,8.43817,1,exact
1257,Hausärzte,Sophienstr. 7,76530,Baden-Baden,Baden-Baden,"Sophienstr. 7, Baden-Baden, 76530",48.761614,8.241161,1,exact
1258,Hausärzte,Ochsentorstr. 14,76227,Karlsruhe,"Karlsruhe, Stadt","Ochsentorstr. 14, Karlsruhe, 76227",49.000139,8.473147,1,exact
1259,Hausärzte,Eichstr. 1,76530,Baden-Baden,Baden-Baden,"Eichstr. 1, Baden-Baden, 76530",48.759019,8.241248,1,exact
1261,Hausärzte,Hauptstr. 37,72290,Loßburg,Freudenstadt,"Hauptstr. 37, Loßburg, 72290",48.413676,8.4499,1,exact
1262,Hausärzte,Hauptstr. 33,72290,Loßburg,Freudenstadt,"Hauptstr. 33, Loßburg, 72290",48.413254,8.450407,1,exact
1263,Hausärzte,Luisenstr. 1 a,76530,Baden-Baden,Baden-Baden,"Luisenstr. 1 a, Baden-Baden, 76530",48.761262,8.239171,1,exact
1264,Hausärzte,Hauptstr. 169,78549,Spaichingen,Tuttlingen,"Hauptstr. 169, Spaichingen, 78549",48.078553,8.736545,1,exact
1265,Hausärzte,Hauptstr. 15,78658,Zimmern ob Rottweil,Rottweil,"Hauptstr. 15, Zimmern ob Rottweil, 78658",48.167222,8.591754,1,exact
1269,Hausärzte,Rosenstr. 7,78658,Zimmern ob Rottweil,Rottweil,"Rosenstr. 7, Zimmern ob Rottweil, 78658",48.168516,8.591285,1,exact
1270,Hausärzte,Goethestr. 16,74858,Aglasterhausen,Neckar-Odenwald-Kreis,"Goethestr. 16, Aglasterhausen, 74858",49.352951,8.996964,1,exact
1271,Hausärzte,Neuhofer Str. 42,68219,Mannheim,Mannheim,"Neuhofer Str. 42, Mannheim, 68219",49.435279,8.526144,1,exact
1272,Hausärzte,Hauptstr. 42,76689,Karlsdorf-Neuthard,"Karlsruhe, Land","Hauptstr. 42, Karlsdorf-Neuthard, 76689",49.12746,8.52021,1,exact
1273,Hausärzte,Großsachsener Str. 17,69469,Weinheim,Rhein-Neckar-Kreis,"Großsachsener Str. 17, Weinheim, 69469",49.510066,8.726277,1,exact
1275,Hausärzte,Karlsruher Weg 22,76185,Karlsruhe,"Karlsruhe, Stadt","Karlsruher Weg 22, Karlsruhe, 76185",49.022529,8.362037,1,exact
1276,Hausärzte,Landhausstr. 28,69115,Heidelberg,Heidelberg,"Landhausstr. 28, Heidelberg, 69115",49.402313,8.688299,1,exact
1278,Hausärzte,Franz-Knauff-Str. 2-4,69115,Heidelberg,Heidelberg,"Franz-Knauff-Str. 2-4, Heidelberg, 69115",49.399422,8.690091,1,exact
1279,Hausärzte,Rohrbacher Str. 87,69115,Heidelberg,Heidelberg,"Rohrbacher Str. 87, Heidelberg, 69115",49.400602,8.691029,1,exact
1280,Hausärzte,Märzgasse 18,69117,Heidelberg,Heidelberg,"Märzgasse 18, Heidelberg, 69117",49.409684,8.699967,1,exact
1281,Hausärzte,Böblinger Str. 6,71134,Aidlingen,Böblingen,"Böblinger Str. 6, Aidlingen, 71134",48.678515,8.899589,1,exact
1285,Hausärzte,Geraer Ring 6,68309,Mannheim,Mannheim,"Geraer Ring 6, Mannheim, 68309",49.510856,8.538727,1,exact
1287,Hausärzte,Bahnhofstr. 12,74921,Helmstadt-Bargen,Rhein-Neckar-Kreis,"Bahnhofstr. 12, Helmstadt-Bargen, 74921",49.32097,8.974493,1,exact
1289,Hausärzte,Marktstraße 5,72145,Hirrlingen,Tübingen,"Marktstraße 5, Hirrlingen, 72145",48.410425,8.887509,1,exact
1292,Hausärzte,Landhausstr. 25,69115,Heidelberg,Heidelberg,"Landhausstr. 25, Heidelberg, 69115",49.402692,8.688754,1,exact
1295,Hausärzte,Malscher Str. 17,69242,Mühlhausen,Rhein-Neckar-Kreis,"Malscher Str. 17, Mühlhausen, 69242",49.240394,8.69657,1,exact
1296,Hausärzte,Möwenweg 2,69123,Heidelberg,Heidelberg,"Möwenweg 2, Heidelberg, 69123",49.40226,8.644458,1,exact
1298,Hausärzte,Kranichweg 43-45,69123,Heidelberg,Heidelberg,"Kranichweg 43-45, Heidelberg, 69123",49.395647,8.643675,0.8,fallback
1300,Hausärzte,Schillerstr. 41,69115,Heidelberg,Heidelberg,"Schillerstr. 41, Heidelberg, 69115",49.399705,8.688197,1,exact
1301,Hausärzte,Kaiserstr. 21,69115,Heidelberg,Heidelberg,"Kaiserstr. 21, Heidelberg, 69115",49.403293,8.689209,1,exact
1304,Hausärzte,Lange Str. 37,76530,Baden-Baden,Baden-Baden,"Lange Str. 37, Baden-Baden, 76530",48.763404,8.237692,1,exact
1305,Hausärzte,Lange Str. 33,76530,Baden-Baden,Baden-Baden,"Lange Str. 33, Baden-Baden, 76530",48.763085,8.237849,1,exact
1306,Hausärzte,Gernsbacher Str. 10,76332,Bad Herrenalb,Calw,"Gernsbacher Str. 10, Bad Herrenalb, 76332",48.797204,8.435217,1,exact
1307,Hausärzte,Carl-Netter-Str. 7,77815,Bühl,Rastatt,"Carl-Netter-Str. 7, Bühl, 77815",48.700067,8.141175,1,exact
1308,Hausärzte,Rheinstr. 9,76532,Baden-Baden,Baden-Baden,"Rheinstr. 9, Baden-Baden, 76532",48.774148,8.222981,1,exact
1310,Hausärzte,Friedrichstr. 23,79618,Rheinfelden (Baden),Lörrach,"Friedrichstr. 23, Rheinfelden (Baden), 79618",48.757425,8.23722,0.8,fallback
1312,Hausärzte,Hauptstr. 37 a,77886,Lauf,Ortenaukreis,"Hauptstr. 37 a, Lauf, 77886",48.650827,8.130428,1,exact
1314,Hausärzte,Hebelstr. 3/1,78048,Villingen-Schwenningen,Schwarzwald-Baar-Kreis,"Hebelstr. 3/1, Villingen-Schwenningen, 78048",48.00444,8.471898,0.8,fallback
1315,Hausärzte,Gritznerstr. 11,76227,Karlsruhe,"Karlsruhe, Stadt","Gritznerstr. 11, Karlsruhe, 76227",48.998772,8.465123,1,exact
1316,Hausärzte,Kurhausstr. 1,77776,Bad Rippoldsau-Schapbach,Freudenstadt,"Kurhausstr. 1, Bad Rippoldsau-Schapbach, 77776",48.428115,8.327515,1,exact
1317,Hausärzte,Hubstr. 66,77833,Ottersweier,Rastatt,"Hubstr. 66, Ottersweier, 77833",48.664745,8.134744,1,exact
1319,Hausärzte,Forlenfeldstr. 10,76297,Stutensee,"Karlsruhe, Land","Forlenfeldstr. 10, Stutensee, 76297",49.102119,8.478032,1,exact
1321,Hausärzte,Landauer Str. 12,76185,Karlsruhe,"Karlsruhe, Stadt","Landauer Str. 12, Karlsruhe, 76185",49.030875,8.366786,1,exact
1322,Hausärzte,Fürstenbergallee 2,76532,Baden-Baden,Baden-Baden,"Fürstenbergallee 2, Baden-Baden, 76532",48.772779,8.224132,1,exact
1324,Hausärzte,Pfinzstr. 104,76227,Karlsruhe,"Karlsruhe, Stadt","Pfinzstr. 104, Karlsruhe, 76227",49.001933,8.468952,1,exact
1325,Hausärzte,Hauptstr. 39 a,68804,Altlußheim,Rhein-Neckar-Kreis,"Hauptstr. 39 a, Altlußheim, 68804",49.303568,8.49754,1,exact
1327,Hausärzte,Geibelstr. 27,76185,Karlsruhe,"Karlsruhe, Stadt","Geibelstr. 27, Karlsruhe, 76185",49.011869,8.361664,1,exact
1329,Hausärzte,Rheinhäuser Str. 16,68804,Altlußheim,Rhein-Neckar-Kreis,"Rheinhäuser Str. 16, Altlußheim, 68804",49.300219,8.497433,1,exact
1330,Hausärzte,Rathausstr. 1 c,76297,Stutensee,"Karlsruhe, Land","Rathausstr. 1 c, Stutensee, 76297",49.066353,8.470474,1,exact
1336,Hausärzte,Thomas-Mann-Str. 3,76189,Karlsruhe,"Karlsruhe, Stadt","Thomas-Mann-Str. 3, Karlsruhe, 76189",48.998315,8.342272,1,exact
1338,Hausärzte,Schillerstr. 28,72160,Horb am Neckar,Freudenstadt,"Schillerstr. 28, Horb am Neckar, 72160",48.443813,8.689081,1,exact
1342,Hausärzte,Grünewaldstr. 7,75196,Remchingen,Enzkreis,"Grünewaldstr. 7, Remchingen, 75196",48.948127,8.579108,1,exact
1344,Hausärzte,Lange Str. 40-42,76530,Baden-Baden,Baden-Baden,"Lange Str. 40-42, Baden-Baden, 76530",48.771958,8.224781,0.8,fallback
1346,Hausärzte,Wilhelmstr. 7,75323,Bad Wildbad,Calw,"Wilhelmstr. 7, Bad Wildbad, 75323",48.75096,8.549829,1,exact
1347,Hausärzte,Paul-Löbe-Str. 5,75180,Pforzheim,Pforzheim,"Paul-Löbe-Str. 5, Pforzheim, 75180",48.870163,8.669054,1,exact
1349,Hausärzte,Kurplatz 2,75323,Bad Wildbad,Calw,"Kurplatz 2, Bad Wildbad, 75323",48.750353,8.549938,1,exact
1351,Hausärzte,Hauptstr. 57,68794,Oberhausen-Rheinhausen,"Karlsruhe, Land","Hauptstr. 57, Oberhausen-Rheinhausen, 68794",49.259006,8.485182,0.6,fallback
1353,Hausärzte,Burgstall 9,72160,Horb am Neckar,Freudenstadt,"Burgstall 9, Horb am Neckar, 72160",48.444954,8.691215,1,exact
1356,Hausärzte,Westl.-Karl-Friedrich-Str. 350,75172,Pforzheim,Pforzheim,"Westl.-Karl-Friedrich-Str. 350, Pforzheim, 75172",48.819138,8.737415,0.6,fallback
1357,Hausärzte,Hintere Gasse 50,75323,Bad Wildbad,Calw,"Hintere Gasse 50, Bad Wildbad, 75323",48.751286,8.549489,1,exact
1359,Hausärzte,Kapuzinerstr. 4,79618,Rheinfelden (Baden),Lörrach,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact
1365,Hausärzte,Schillerstr. 7,75038,Oberderdingen,"Karlsruhe, Land","Schillerstr. 7, Oberderdingen, 75038",49.063892,8.797499,1,exact
1367,Hausärzte,Marienstr. 13,68794,Oberhausen-Rheinhausen,"Karlsruhe, Land","Marienstr. 13, Oberhausen-Rheinhausen, 68794",49.259734,8.485014,1,exact
1368,Hausärzte,König-Karl-Str. 37,75323,Bad Wildbad,Calw,"König-Karl-Str. 37, Bad Wildbad, 75323",48.751339,8.548988,1,exact
1369,Hausärzte,Hockenheimer Str. 15,68219,Mannheim,Mannheim,"Hockenheimer Str. 15, Mannheim, 68219",49.430605,8.530587,1,exact
1370,Hausärzte,Lindenplatz 7,76185,Karlsruhe,"Karlsruhe, Stadt","Lindenplatz 7, Karlsruhe, 76185",49.013228,8.360043,1,exact
1371,Hausärzte,Brühler Str. 1-3,68782,Brühl,Rhein-Neckar-Kreis,"Brühler Str. 1-3, Brühl, 68782",49.408396,8.523532,0.8,fallback
1372,Hausärzte,Frankenthaler Str. 1,76187,Karlsruhe,"Karlsruhe, Stadt","Frankenthaler Str. 1, Karlsruhe, 76187",49.034269,8.370245,1,exact
1373,Hausärzte,Hauptstr. 49,78559,Gosheim,Tuttlingen,"Hauptstr. 49, Gosheim, 78559",48.135059,8.752445,1,exact
1375,Hausärzte,Kapuzinerstr. 1 a,76530,Baden-Baden,Baden-Baden,"Kapuzinerstr. 1 a, Baden-Baden, 76530",48.764598,8.235043,1,exact
1377,Hausärzte,Mozartstr. 33,72336,Balingen,Zollernalbkreis,"Mozartstr. 33, Balingen, 72336",48.276814,8.866174,1,exact
1379,Hausärzte,Pforzheimer Str. 61,75331,Engelsbrand,Enzkreis,"Pforzheimer Str. 61, Engelsbrand, 75331",48.82703,8.658732,1,exact
1381,Hausärzte,Talstr. 13,71287,Weissach,Böblingen,"Talstr. 13, Weissach, 71287",48.84719,8.930498,1,exact
1383,Hausärzte,Planstr. 17,71229,Leonberg,Böblingen,"Planstr. 17, Leonberg, 71229",48.764774,8.986917,1,exact
1386,Hausärzte,Sandrain 56,68219,Mannheim,Mannheim,"Sandrain 56, Mannheim, 68219",49.447816,8.519302,1,exact
1387,Hausärzte,Kirchstr. 15,76694,Forst,"Karlsruhe, Land","Kirchstr. 15, Forst, 76694",49.153073,8.585238,1,exact
1388,Hausärzte,Karlsruher Str. 12,69126,Heidelberg,Heidelberg,"Karlsruher Str. 12, Heidelberg, 69126",49.385981,8.69027,1,exact
1391,Hausärzte,Friedrich-Ebert-Anlage 30,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 30, Heidelberg, 69117",49.408258,8.698994,1,exact
1392,Hausärzte,Görresstr. 22,69126,Heidelberg,Heidelberg,"Görresstr. 22, Heidelberg, 69126",49.391875,8.691452,1,exact
1393,Hausärzte,Friedrich-Ebert-Anlage 1,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 1, Heidelberg, 69117",49.408037,8.695406,1,exact
1394,Hausärzte,Bruchsaler Str. 56,75053,Gondelsheim,"Karlsruhe, Land","Bruchsaler Str. 56, Gondelsheim, 75053",49.063524,8.657525,1,exact
1395,Hausärzte,Fürstenwalder Weg 8,68309,Mannheim,Mannheim,"Fürstenwalder Weg 8, Mannheim, 68309",49.511462,8.535091,1,exact
1399,Hausärzte,Friedrich-Ebert-Anlage 23a,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 23a, Heidelberg, 69117",49.408293,8.697874,1,exact
1402,Hausärzte,Tonwerkstr. 2,74869,Schwarzach,Neckar-Odenwald-Kreis,"Tonwerkstr. 2, Schwarzach, 74869",49.367816,8.983896,1,exact
1404,Hausärzte,Dresdener Str. 8,68309,Mannheim,Mannheim,"Dresdener Str. 8, Mannheim, 68309",49.508542,8.547859,1,exact
1409,Hausärzte,Kapuzinerstr. 2,79618,Rheinfelden (Baden),Lörrach,"Kapuzinerstr. 2, Rheinfelden (Baden), 79618",48.765022,8.234806,0.8,fallback
1410,Hausärzte,Salzwedeler Weg 2,68309,Mannheim,Mannheim,"Salzwedeler Weg 2, Mannheim, 68309",49.507605,8.547678,1,exact
1414,Hausärzte,Friedrich-Ebert-Anlage 18,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 18, Heidelberg, 69117",49.407994,8.697532,1,exact
1416,Hausärzte,Hauptstr. 10,75015,Bretten,"Karlsruhe, Land","Hauptstr. 10, Bretten, 75015",49.034843,8.682204,1,exact
1417,Hausärzte,Spitalstr. 2,78567,Fridingen an der Donau,Tuttlingen,"Spitalstr. 2, Fridingen an der Donau, 78567",48.02025,8.926227,1,exact
1419,Hausärzte,Elisabethstr. 33,75180,Pforzheim,Pforzheim,"Elisabethstr. 33, Pforzheim, 75180",48.87109,8.670492,1,exact
1421,Hausärzte,Marktplatz 2,78549,Spaichingen,Tuttlingen,"Marktplatz 2, Spaichingen, 78549",48.075595,8.737153,1,exact
1425,Hausärzte,Marktplatz 4,78549,Spaichingen,Tuttlingen,"Marktplatz 4, Spaichingen, 78549",48.075586,8.736966,1,exact
1426,Hausärzte,Mauerwiesenstr. 1,71131,Jettingen,Böblingen,"Mauerwiesenstr. 1, Jettingen, 71131",48.568829,8.781638,1,exact
