fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
6575,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6576,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6577,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6578,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
4468,"Hauptstraße 29/01, Fellbach, 70736",48.841178,9.26378,0.8,fallback,OK,48.8418334,9.2648393,"Hauptstraße 29/1, 70736 Fellbach, Germany",ChIJb8JfinDPmUcRlIgrUBwsKVQ,ROOFTOP,106.399
3499,"Salierstr. 7/2, Waiblingen, 71334",48.838558,9.331274,1,exact,OK,48.83779209999999,9.3321426,"Salierstraße 7/2, 71334 Waiblingen, Germany",ChIJwyyO0pfImUcROdUMDqgPfLA,ROOFTOP,106.274
3500,"Salierstr. 7/2, Waiblingen, 71334",48.838558,9.331274,1,exact,OK,48.83779209999999,9.3321426,"Salierstraße 7/2, 71334 Waiblingen, Germany",ChIJwyyO0pfImUcROdUMDqgPfLA,ROOFTOP,106.274
3501,"Salierstr. 7/2, Waiblingen, 71334",48.838558,9.331274,1,exact,OK,48.83779209999999,9.3321426,"Salierstraße 7/2, 71334 Waiblingen, Germany",ChIJwyyO0pfImUcROdUMDqgPfLA,ROOFTOP,106.274
5772,"Sindelfinger Str. 13/1, Sindelfingen, 71069",48.724731,8.965518,1,exact,OK,48.7239097,8.965103,"Sindelfinger Str. 13/1, 71069 Sindelfingen, Germany",ChIJtUYSP4bfmUcRjITOYMYy0wA,ROOFTOP,96.264
4175,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,48.7412409,10.1138352,"Aalener Str. 9/1, 89551 Königsbronn, Germany",ChIJOXYV9EgXmUcR_6TB5WPlzDM,ROOFTOP,96.23
4176,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,48.7412409,10.1138352,"Aalener Str. 9/1, 89551 Königsbronn, Germany",ChIJOXYV9EgXmUcR_6TB5WPlzDM,ROOFTOP,96.23
6393,"Am Viechberg 6/1, Fichtenberg, 74427",48.988883,9.711705,1,exact,OK,48.9889316,9.7129561,"Am Viechberg 6/1, 74427 Fichtenberg, Germany",ChIJvy0EeftSmEcRV-3U_NHo3Yc,ROOFTOP,91.448
5504,"Freudentaler Str. 9/6, Sachsenheim, 74343",48.999014,9.021546,1,exact,OK,48.9989378,9.022765999999999,"Freudentaler Str. 9/6, 74343 Sachsenheim, Germany",ChIJ0aQozex_l0cRVpxrwpeL_N4,ROOFTOP,89.404
169,"Kelterstr. 6/1, Eisingen, 75239",48.948453,8.67038,0.8,fallback,OK,48.94832700000001,8.6691956,"Kelterstraße 6/1, 75239 Eisingen, Germany",ChIJ0aA01nlzl0cRQnjP4ZPy_rg,ROOFTOP,87.619
170,"Kelterstr. 6/1, Eisingen, 75239",48.948453,8.67038,0.8,fallback,OK,48.94832700000001,8.6691956,"Kelterstraße 6/1, 75239 Eisingen, Germany",ChIJ0aA01nlzl0cRQnjP4ZPy_rg,ROOFTOP,87.619
2286,"Untere Hauptstr. 8/2, Löffingen, 79843",47.88357,8.343596,1,exact,OK,47.8828416,8.3434931,"u. Hauptstraße 8, 79843 Löffingen, Germany",ChIJaXMgE_GMkEcRItthxMkNn4M,ROOFTOP,81.357
1150,"Wilhelmstr. 3/1, Welzheim, 73642",48.875487,9.635314,1,exact,OK,48.8753608,9.6342234,"Wilhelmstraße 3/1, 73642 Welzheim, Germany",ChIJHzO77gOumUcRZux5CgRq-1E,ROOFTOP,80.984
484,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact,OK,48.8374426,10.0914898,"Friedhofstraße 1/1, 73430 Aalen, Germany",ChIJ9Ri4UoEbmUcR0NK-H3H1awM,ROOFTOP,76.584
485,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact,OK,48.8374426,10.0914898,"Friedhofstraße 1/1, 73430 Aalen, Germany",ChIJ9Ri4UoEbmUcR0NK-H3H1awM,ROOFTOP,76.584
4831,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
4832,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
4833,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
4834,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
529,"Kuftenstraße 17/1, Langenau, 89129",48.497658,10.120805,1,exact,OK,48.49751269999999,10.1217885,"Kuftenstraße 17/1, 89129 Langenau, Germany",ChIJz5CoVwpCmUcRgfo1yEb4OTg,ROOFTOP,74.247
6673,"Schafstallstr. 8/1, Reutlingen, 72762",48.48901,9.189885,1,exact,OK,48.4891709,9.1889123,"Schafstallstraße 8, 72762 Reutlingen, Germany",ChIJf3JjR4rxmUcR8L1FHtmW9w0,ROOFTOP,73.883
1080,"Rathausstr. 20/22, Abstatt, 74232",49.068233,9.289378,0.8,fallback,OK,49.06762,9.28975,"Rathausstraße 20/22, 74232 Abstatt, Germany",ChIJ-3rWWAMymEcRuoP3Yc99prA,ROOFTOP,73.352
4706,"Hohe Str. 5/1, Crailsheim, 74564",49.143737,10.056692,1,exact,OK,49.14431829999999,10.0562578,"Hohe Str. 5/1, 74564 Crailsheim, Germany",ChIJSwtRjTvxmEcRg71xcIlVb90,ROOFTOP,71.941
4707,"Hohe Str. 5/1, Crailsheim, 74564",49.143737,10.056692,1,exact,OK,49.14431829999999,10.0562578,"Hohe Str. 5/1, 74564 Crailsheim, Germany",ChIJSwtRjTvxmEcRg71xcIlVb90,ROOFTOP,71.941
3734,"Benzengasse 11/1, Ludwigsburg, 71636",48.884645,9.159888,1,exact,OK,48.8851772,9.1594619,"Benzengasse 11/1, 71636 Ludwigsburg, Germany",ChIJE51sBATRmUcRvmRwM08zzJY,ROOFTOP,66.878
1897,"Johanniterweg 1/2, Villingen-Schwenningen, 78052",48.106325,8.470666,1,exact,OK,48.10649369999999,8.4698155,"Johanniterweg 1/2, 78052 Villingen-Schwenningen, Germany",ChIJ_9f4duC9kEcR8d6mK8D6Zh4,ROOFTOP,65.877
1898,"Johanniterweg 1/2, Villingen-Schwenningen, 78052",48.106325,8.470666,1,exact,OK,48.10649369999999,8.4698155,"Johanniterweg 1/2, 78052 Villingen-Schwenningen, Germany",ChIJ_9f4duC9kEcR8d6mK8D6Zh4,ROOFTOP,65.877
3191,"Furtwänglerstr. 2/5, Heidelberg, 69121",49.421421,8.681439,1,exact,OK,49.4208929,8.6810891,"Furtwänglerstraße 2/5, 69121 Heidelberg, Germany",ChIJFcH-0DvBl0cRsclGJTzF3sU,ROOFTOP,63.944
5378,"Hauptstr. 47/1, Löchgau, 74369",49.001025,9.108612,1,exact,OK,49.00065,9.107999999999999,"Hauptstraße 47/1, 74369 Löchgau, Germany",ChIJE_Gx4tPUmUcRfzAbtUFFEqU,ROOFTOP,61.089
4725,"Bricciusstr. 22/1, Rottenburg am Neckar, 72108",48.502318,8.967116,1,exact,OK,48.5025619,8.966374000000002,"Bricciusstraße 22/1, 72108 Rottenburg am Neckar, Germany",ChIJuzJ6sd_9mUcRp6Ohke9EpMM,ROOFTOP,61.025
823,"Stuttgarter Str. 18, Eislingen/Fils, 73054",48.694525,9.704235,1,exact,OK,48.6942239,9.7049264,"Stuttgarter Str. 18, 73054 Eislingen/Fils, Germany",ChIJNzOzvT2hmUcRXu2MrnzUAlo,ROOFTOP,60.796
4742,"Ringstr. 2/1, Brigachtal, 78086",48.006286,8.468702,1,exact,OK,48.0060469,8.4680237,"Ringstraße 2, 78086 Brigachtal, Germany",ChIJYdD0pDSRkEcRTVNQZ4nZMho,ROOFTOP,57.038
4743,"Ringstr. 2/1, Brigachtal, 78086",48.006286,8.468702,1,exact,OK,48.0060469,8.4680237,"Ringstraße 2, 78086 Brigachtal, Germany",ChIJYdD0pDSRkEcRTVNQZ4nZMho,ROOFTOP,57.038
2876,"Schlattstr. 8/1, Ötisheim, 75443",48.964101,8.811618,1,exact,OK,48.9638454,8.8121273,"Schlattstraße 8, 75443 Ötisheim, Germany",ChIJTSWqX0F3l0cRxtartDjm7kg,ROOFTOP,46.799
4891,"Alte Landstr. 3 a, Lahr/Schwarzwald, 77933",48.328542,7.92974,1,exact,OK,48.3281931,7.930078,"Alte Landstraße 3A, 77933 Lahr/Schwarzwald, Germany",ChIJz5-1h9YukUcRLBO6hSThFjQ,ROOFTOP,46.147
1945,"August-Scholl-Str. 2/1, Steinheim an der Murr, 71711",48.965985,9.277233,1,exact,OK,48.96577389999999,9.27669,"August-Scholl-Straße 2/1, 71711 Steinheim an der Murr, Germany",ChIJle_z4RPNmUcRp4zS_BCUmKE,ROOFTOP,46.068
1946,"August-Scholl-Str. 2/1, Steinheim an der Murr, 71711",48.965985,9.277233,1,exact,OK,48.96577389999999,9.27669,"August-Scholl-Straße 2/1, 71711 Steinheim an der Murr, Germany",ChIJle_z4RPNmUcRp4zS_BCUmKE,ROOFTOP,46.068
1947,"August-Scholl-Str. 2/1, Steinheim an der Murr, 71711",48.965985,9.277233,1,exact,OK,48.96577389999999,9.27669,"August-Scholl-Straße 2/1, 71711 Steinheim an der Murr, Germany",ChIJle_z4RPNmUcRp4zS_BCUmKE,ROOFTOP,46.068
6921,"Alter Stadtbahnhof 1, Lahr/Schwarzwald, 77933",48.337395,7.862627,1,exact,OK,48.3375116,7.8632037,"Alter Stadtbahnhof 1, 77933 Lahr/Schwarzwald, Germany",ChIJ9xW-TTYukUcRL3zhPCu6tG4,ROOFTOP,44.555
6922,"Alter Stadtbahnhof 1, Lahr/Schwarzwald, 77933",48.337395,7.862627,1,exact,OK,48.3375116,7.8632037,"Alter Stadtbahnhof 1, 77933 Lahr/Schwarzwald, Germany",ChIJ9xW-TTYukUcRL3zhPCu6tG4,ROOFTOP,44.555
6923,"Alter Stadtbahnhof 1, Lahr/Schwarzwald, 77933",48.337395,7.862627,1,exact,OK,48.3375116,7.8632037,"Alter Stadtbahnhof 1, 77933 Lahr/Schwarzwald, Germany",ChIJ9xW-TTYukUcRL3zhPCu6tG4,ROOFTOP,44.555
6924,"Alter Stadtbahnhof 1, Lahr/Schwarzwald, 77933",48.337395,7.862627,1,exact,OK,48.3375116,7.8632037,"Alter Stadtbahnhof 1, 77933 Lahr/Schwarzwald, Germany",ChIJ9xW-TTYukUcRL3zhPCu6tG4,ROOFTOP,44.555
288,"Rottenburger Str. 3/1, Bodelshausen, 72411",48.396519,8.972177,1,exact,OK,48.3969166,8.9721484,"Rottenburger Str. 3, 72411 Bodelshausen, Germany",ChIJMZm2g8X4mUcRNiktSzZXo4k,ROOFTOP,44.261
7166,"Europaplatz 2/1, Tübingen, 72072",48.516379,9.058513,1,exact,OK,48.516739,9.058273999999999,"Europapl. 2/1, 72072 Tübingen, Germany",ChIJYT3guNH6mUcRQ-u4-MRSiPg,ROOFTOP,43.73
7167,"Europaplatz 2/1, Tübingen, 72072",48.516379,9.058513,1,exact,OK,48.516739,9.058273999999999,"Europapl. 2/1, 72072 Tübingen, Germany",ChIJYT3guNH6mUcRQ-u4-MRSiPg,ROOFTOP,43.73
7168,"Europaplatz 2/1, Tübingen, 72072",48.516379,9.058513,1,exact,OK,48.516739,9.058273999999999,"Europapl. 2/1, 72072 Tübingen, Germany",ChIJYT3guNH6mUcRQ-u4-MRSiPg,ROOFTOP,43.73
988,"Wilhelmstr. 4/1, Bad Liebenzell, 75378",48.771543,8.731149,1,exact,OK,48.7718379,8.7315395,"Wilhelmstraße 4/1, 75378 Bad Liebenzell, Germany",ChIJe8hdaN1ol0cRN4ngl2-mAtI,ROOFTOP,43.523
4987,"Talstr. 1/1, Emmendingen, 79312",48.121779,7.85275,1,exact,OK,48.1214197,7.852618799999999,"Talstraße 1/1, 79312 Emmendingen, Germany",ChIJswsCO5gYkUcRsYdJ_Mz4ayE,ROOFTOP,41.122
4988,"Talstr. 1/1, Emmendingen, 79312",48.121779,7.85275,1,exact,OK,48.1214197,7.852618799999999,"Talstraße 1/1, 79312 Emmendingen, Germany",ChIJswsCO5gYkUcRsYdJ_Mz4ayE,ROOFTOP,41.122
3365,"Weinbrennerstr. 2/1, Neulingen, 75245",48.966695,8.72464,1,exact,OK,48.9670001,8.7243522,"Weinbrennerstraße 2/1, 75245 Neulingen, Germany",ChIJ-UPQYhx0l0cRYXUI9yeVP-w,ROOFTOP,39.904
3258,"Schillerstr. 1/1, Ötigheim, 76470",48.887601,8.238741,1,exact,OK,48.8879086,8.238962899999999,"Schillerstraße 1-1, 76470 Ötigheim, Germany",ChIJH8wNkBgdl0cR5BU-ireS1Ig,ROOFTOP,37.856
3259,"Schillerstr. 1/1, Ötigheim, 76470",48.887601,8.238741,1,exact,OK,48.8879086,8.238962899999999,"Schillerstraße 1-1, 76470 Ötigheim, Germany",ChIJH8wNkBgdl0cR5BU-ireS1Ig,ROOFTOP,37.856
4671,"Tuttlinger Str. 3/1, Meßkirch, 88605",47.99418,9.104176,0.8,fallback,OK,47.9940596,9.1046382,"Tuttlinger Str. 3/1, 88605 Meßkirch, Germany",ChIJ2xX3al5qmkcRidSjBh522SI,ROOFTOP,36.907
516,"St.-Martin-Str. 3/1, Mengen, 88512",48.049887,9.329559,0.8,fallback,OK,48.0496321,9.32973,"St.-Martin-Straße 3/1, 88512 Mengen, Germany",ChIJLXP12Dk4mkcRTy5mXVTSVbs,ROOFTOP,31.063
4741,"Poststr. 45/1, Donzdorf, 73072",48.684231,9.804491,1,exact,OK,48.6841884,9.8048986,"Poststraße 45, 73072 Donzdorf, Germany",ChIJDb70YUcKmUcReq6H7GoWBZQ,ROOFTOP,30.295
4464,"Hauptstr. 3/1, Beuren, 72660",48.569539,9.403731,1,exact,OK,48.5693822,9.4040504,"Hauptstraße 3/1, 72660 Beuren, Germany",ChIJwZcAcvGTmUcRnT7aDYHoE1A,ROOFTOP,29.263
4465,"Hauptstr. 3/1, Beuren, 72660",48.569539,9.403731,1,exact,OK,48.5693822,9.4040504,"Hauptstraße 3/1, 72660 Beuren, Germany",ChIJwZcAcvGTmUcRnT7aDYHoE1A,ROOFTOP,29.263
3899,"Herrengasse 4/1, Waldstetten, 73550",48.730288,9.810938,1,exact,OK,48.73017,9.810590000000001,"Herrengasse 4/1, 73550 Waldstetten, Germany",ChIJTROqOccJmUcRlExbdJWFnjU,ROOFTOP,28.699
4916,"Kähnermatt 5/1, Lahr/Schwarzwald, 77933",48.309922,7.863539,1,exact,OK,48.30987930000001,7.8631701,"Kähnermatt 5/1, 77933 Lahr/Schwarzwald, Germany",ChIJe5uZ-ZUvkUcR4c_ZhYbF7Qc,ROOFTOP,27.692
4917,"Kähnermatt 5/1, Lahr/Schwarzwald, 77933",48.309922,7.863539,1,exact,OK,48.30987930000001,7.8631701,"Kähnermatt 5/1, 77933 Lahr/Schwarzwald, Germany",ChIJe5uZ-ZUvkUcR4c_ZhYbF7Qc,ROOFTOP,27.692
4918,"Kähnermatt 5/1, Lahr/Schwarzwald, 77933",48.309922,7.863539,1,exact,OK,48.30987930000001,7.8631701,"Kähnermatt 5/1, 77933 Lahr/Schwarzwald, Germany",ChIJe5uZ-ZUvkUcR4c_ZhYbF7Qc,ROOFTOP,27.692
4919,"Kähnermatt 5/1, Lahr/Schwarzwald, 77933",48.309922,7.863539,1,exact,OK,48.30987930000001,7.8631701,"Kähnermatt 5/1, 77933 Lahr/Schwarzwald, Germany",ChIJe5uZ-ZUvkUcR4c_ZhYbF7Qc,ROOFTOP,27.692
4920,"Kähnermatt 5/1, Lahr/Schwarzwald, 77933",48.309922,7.863539,1,exact,OK,48.30987930000001,7.8631701,"Kähnermatt 5/1, 77933 Lahr/Schwarzwald, Germany",ChIJe5uZ-ZUvkUcR4c_ZhYbF7Qc,ROOFTOP,27.692
4921,"Kähnermatt 5/1, Lahr/Schwarzwald, 77933",48.309922,7.863539,1,exact,OK,48.30987930000001,7.8631701,"Kähnermatt 5/1, 77933 Lahr/Schwarzwald, Germany",ChIJe5uZ-ZUvkUcR4c_ZhYbF7Qc,ROOFTOP,27.692
809,"Schloßplatz 5, Eislingen/Fils, 73054",48.697251,9.706007,1,exact,OK,48.69748509999999,9.7058913,"Schloßpl. 5, 73054 Eislingen/Fils, Germany",ChIJ8Zf4czyhmUcRgEMSt6mgKeA,ROOFTOP,27.381
810,"Schloßplatz 5, Eislingen/Fils, 73054",48.697251,9.706007,1,exact,OK,48.69748509999999,9.7058913,"Schloßpl. 5, 73054 Eislingen/Fils, Germany",ChIJ8Zf4czyhmUcRgEMSt6mgKeA,ROOFTOP,27.381
2571,"Karlstr. 21/23, Kernen im Remstal, 71394",48.808616,9.321873,1,exact,OK,48.8088274,9.3216878,"Karlstraße 21, 71394 Kernen im Remstal, Germany",ChIJ90R25OXHmUcRyxnPbK8gLTM,ROOFTOP,27.138
2572,"Karlstr. 21/23, Kernen im Remstal, 71394",48.808616,9.321873,1,exact,OK,48.8088274,9.3216878,"Karlstraße 21, 71394 Kernen im Remstal, Germany",ChIJ90R25OXHmUcRyxnPbK8gLTM,ROOFTOP,27.138
2573,"Karlstr. 21/23, Kernen im Remstal, 71394",48.808616,9.321873,1,exact,OK,48.8088274,9.3216878,"Karlstraße 21, 71394 Kernen im Remstal, Germany",ChIJ90R25OXHmUcRyxnPbK8gLTM,ROOFTOP,27.138
2574,"Karlstr. 21/23, Kernen im Remstal, 71394",48.808616,9.321873,1,exact,OK,48.8088274,9.3216878,"Karlstraße 21, 71394 Kernen im Remstal, Germany",ChIJ90R25OXHmUcRyxnPbK8gLTM,ROOFTOP,27.138
6334,"Wilhelmstr. 4 / 2, Weil im Schönbuch, 71093",48.620973,9.059959,1,exact,OK,48.6212041,9.0598467,"Wilhelmstraße 4/2, 71093 Weil im Schönbuch, Germany",EjVXaWxoZWxtc3RyYcOfZSA0LzIsIDcxMDkzIFdlaWwgaW0gU2Now7ZuYnVjaCwgR2VybWFueSIdGhsKFgoUChIJx87BXJTmmUcR5EvBzuT5mK0SATI,ROOFTOP,26.99
6460,"Bahnhofstr. 2 / 1, Herrenberg, 71083",48.594259,8.865496,1,exact,OK,48.5944484,8.8653523,"Bahnhofstraße 2/1, 71083 Herrenberg, Germany",Ei1CYWhuaG9mc3RyYcOfZSAyLzEsIDcxMDgzIEhlcnJlbmJlcmcsIEdlcm1hbnkiHRobChYKFAoSCY-5IoceWZdHEUFvOO-vqG2MEgEx,ROOFTOP,23.563
6461,"Bahnhofstr. 2 / 1, Herrenberg, 71083",48.594259,8.865496,1,exact,OK,48.5944484,8.8653523,"Bahnhofstraße 2/1, 71083 Herrenberg, Germany",Ei1CYWhuaG9mc3RyYcOfZSAyLzEsIDcxMDgzIEhlcnJlbmJlcmcsIEdlcm1hbnkiHRobChYKFAoSCY-5IoceWZdHEUFvOO-vqG2MEgEx,ROOFTOP,23.563
5792,"Lehmgrube 1/3, Mönsheim, 71297",48.869142,8.852589,1,exact,OK,48.8691214,8.8522688,"Lehmgrube 1, 71297 Mönsheim, Germany",ChIJW226FtZ6l0cR_CoBwu9feLw,ROOFTOP,23.532
6344,"Poststr. 1/3, Aichstetten, 88317",47.894639,10.079829,1,exact,OK,47.8946627,10.0795414,"Poststraße 1, 88317 Aichstetten, Germany",ChIJDxXiCj-Sm0cRKgDDbQ8fZoE,ROOFTOP,21.604
7049,"Mühlweg 7/3, Biberach an der Riß, 88400",48.092169,9.793281,1,exact,OK,48.092287,9.7935086,"Mühlweg 7/3, 88400 Biberach an der Riß, Germany",ChIJ3SH-NZjFm0cR95clj16wezA,ROOFTOP,21.399
7050,"Mühlweg 7/3, Biberach an der Riß, 88400",48.092169,9.793281,1,exact,OK,48.092287,9.7935086,"Mühlweg 7/3, 88400 Biberach an der Riß, Germany",ChIJ3SH-NZjFm0cR95clj16wezA,ROOFTOP,21.399
6414,"Goethestr. 20/22, Böblingen, 71034",48.693214,8.961166,1,exact,OK,48.6932191,8.9608917,"Goethestraße 20, 71034 Böblingen, Germany",ChIJq0VIev3fmUcR2S5gWfJALjM,ROOFTOP,20.141
6415,"Goethestr. 20/22, Böblingen, 71034",48.693214,8.961166,1,exact,OK,48.6932191,8.9608917,"Goethestraße 20, 71034 Böblingen, Germany",ChIJq0VIev3fmUcR2S5gWfJALjM,ROOFTOP,20.141
6416,"Goethestr. 20/22, Böblingen, 71034",48.693214,8.961166,1,exact,OK,48.6932191,8.9608917,"Goethestraße 20, 71034 Böblingen, Germany",ChIJq0VIev3fmUcR2S5gWfJALjM,ROOFTOP,20.141
4560,"Martin-Luther-Str. 79 / 2, Ludwigsburg, 71636",48.891901,9.182073,1,exact,OK,48.8920324,9.1822347,"Martin-Luther-Straße 79/2, 71636 Ludwigsburg, Germany",EjZNYXJ0aW4tTHV0aGVyLVN0cmHDn2UgNzkvMiwgNzE2MzYgTHVkd2lnc2J1cmcsIEdlcm1hbnkiHRobChYKFAoSCatoYEi70ZlHEdO2mFxn0brrEgEy,ROOFTOP,18.794
4096,"Josefstr. 1/1, Rastatt, 76437",48.853619,8.207444,1,exact,OK,48.8534654,8.207415899999999,"Josefstraße 1/1, 76437 Rastatt, Germany",ChIJLQLiZ5Qdl0cRiT4BL87WWyA,ROOFTOP,17.203
4097,"Josefstr. 1/1, Rastatt, 76437",48.853619,8.207444,1,exact,OK,48.8534654,8.207415899999999,"Josefstraße 1/1, 76437 Rastatt, Germany",ChIJLQLiZ5Qdl0cRiT4BL87WWyA,ROOFTOP,17.203
4928,"Lammstr. 3, Lahr/Schwarzwald, 77933",48.34134,7.87123,1,exact,OK,48.3412948,7.871452300000001,"Lammstraße 3, 77933 Lahr/Schwarzwald, Germany",ChIJ6f3rbkYukUcRHVuT3j6KJbc,ROOFTOP,17.182
4929,"Lammstr. 3, Lahr/Schwarzwald, 77933",48.34134,7.87123,1,exact,OK,48.3412948,7.871452300000001,"Lammstraße 3, 77933 Lahr/Schwarzwald, Germany",ChIJ6f3rbkYukUcRHVuT3j6KJbc,ROOFTOP,17.182
4930,"Lammstr. 3, Lahr/Schwarzwald, 77933",48.34134,7.87123,1,exact,OK,48.3412948,7.871452300000001,"Lammstraße 3, 77933 Lahr/Schwarzwald, Germany",ChIJ6f3rbkYukUcRHVuT3j6KJbc,ROOFTOP,17.182
4931,"Lammstr. 3, Lahr/Schwarzwald, 77933",48.34134,7.87123,1,exact,OK,48.3412948,7.871452300000001,"Lammstraße 3, 77933 Lahr/Schwarzwald, Germany",ChIJ6f3rbkYukUcRHVuT3j6KJbc,ROOFTOP,17.182
160,"Enges Gässle 2/1, Jettingen, 71131",48.576683,8.774971,0.8,fallback,OK,48.5766003,8.7748236,"Enges Gässle 2/1, 71131 Jettingen, Germany",ChIJDzxZ5E9al0cRSgvDGl-Y1lU,ROOFTOP,14.218
4302,"Brandströmstr. 1 / 1, Freudenstadt, 72250",48.46955,8.40952,1,exact,OK,48.4694991,8.4093473,"Brandströmstraße 1/1/1, 72250 Freudenstadt, Germany",EjVCcmFuZHN0csO2bXN0cmHDn2UgMS8xLzEsIDcyMjUwIEZyZXVkZW5zdGFkdCwgR2VybWFueSIdGhsKFgoUChIJRX7k4EY0l0cRTXeXIXL3XUUSATE,ROOFTOP,13.933
5849,"Friedrichring 16/18, Freiburg im Breisgau, 79098",47.998031,7.851274,1,exact,OK,47.99793709999999,7.8513778,"Friedrichring 16-18, 79098 Freiburg im Breisgau, Germany",ChIJZSt-j5sckUcRKjg2mNY9YEg,ROOFTOP,12.987
5850,"Friedrichring 16/18, Freiburg im Breisgau, 79098",47.998031,7.851274,1,exact,OK,47.99793709999999,7.8513778,"Friedrichring 16-18, 79098 Freiburg im Breisgau, Germany",ChIJZSt-j5sckUcRKjg2mNY9YEg,ROOFTOP,12.987
5851,"Friedrichring 16/18, Freiburg im Breisgau, 79098",47.998031,7.851274,1,exact,OK,47.99793709999999,7.8513778,"Friedrichring 16-18, 79098 Freiburg im Breisgau, Germany",ChIJZSt-j5sckUcRKjg2mNY9YEg,ROOFTOP,12.987
3950,"Olgastr. 83/85, Ulm, 89073",48.40149,9.988682,1,exact,OK,48.40152759999999,9.9885244,"Olgastraße 83-85, 89073 Ulm, Germany",ChIJ8U8nsYZmmUcRI3jAeY-XBFs,ROOFTOP,12.363
841,"Marktplatz 11/12, Öhringen, 74613",49.200166,9.502172,1,exact,OK,49.2002091,9.5020265,"Marktpl. 11+12, 74613 Öhringen, Germany",ChIJgwS9VsA4mEcR_VeVlr2F-oQ,ROOFTOP,11.607
853,"Sonnenstr. 35/37, Albstadt, 72458",48.212719,9.020549,1,exact,OK,48.2127245,9.0206845,"Sonnenstraße 35, 72458 Albstadt, Germany",ChIJ90GFcaMamkcRwzxllFEjjFU,ROOFTOP,10.059
854,"Sonnenstr. 35/37, Albstadt, 72458",48.212719,9.020549,1,exact,OK,48.2127245,9.0206845,"Sonnenstraße 35, 72458 Albstadt, Germany",ChIJ90GFcaMamkcRwzxllFEjjFU,ROOFTOP,10.059
8,"Faberstr. 13/1, Meckenbeuren, 88074",47.703533,9.552107,1,exact,OK,47.70360789999999,9.5521691,"Faberstraße 13/1, 88074 Meckenbeuren, Germany",ChIJadD14JKpm0cRenI746_OC-w,ROOFTOP,9.537
9,"Faberstr. 13/1, Meckenbeuren, 88074",47.703533,9.552107,1,exact,OK,47.70360789999999,9.5521691,"Faberstraße 13/1, 88074 Meckenbeuren, Germany",ChIJadD14JKpm0cRenI746_OC-w,ROOFTOP,9.537
10,"Faberstr. 13/1, Meckenbeuren, 88074",47.703533,9.552107,1,exact,OK,47.70360789999999,9.5521691,"Faberstraße 13/1, 88074 Meckenbeuren, Germany",ChIJadD14JKpm0cRenI746_OC-w,ROOFTOP,9.537
