fid,BEPLA_ARZTGRUPPE,LO_STRASSE,LO_PLZ,LO_ORT,LO_LANDKREIS,geocode_input_text,geocode_latitude,geocode_longitude,geocode_confidence,geocode_match_type,improved_status,improved_query_variant,improved_score,improved_latitude,improved_longitude,improved_confidence,improved_match_type,improved_accuracy,improved_label,improved_layer,improved_source,improved_error
1327,Hausärzte,Geibelstr. 27,76185,Karlsruhe,"Karlsruhe, Stadt","Geibelstr. 27, Karlsruhe, 76185",49.011869,8.361664,1,exact,OK,"Geibelstr. 27, Karlsruhe, 76185",430.0,49.011869,8.361664,1,exact,point,"Geibelstraße 27, Karlsruhe, BW, Deutschland",address,openstreetmap,
1329,Hausärzte,Rheinhäuser Str. 16,68804,Altlußheim,Rhein-Neckar-Kreis,"Rheinhäuser Str. 16, Altlußheim, 68804",49.300219,8.497433,1,exact,OK,"Rheinhäuser Str. 16, Altlußheim, 68804",432.0,49.300219,8.497433,1,exact,point,"Rheinhäuser Straße 16, Altlußheim, BW, Deutschland",address,openstreetmap,
1330,Hausärzte,Rathausstr. 1 c,76297,Stutensee,"Karlsruhe, Land","Rathausstr. 1 c, Stutensee, 76297",49.066353,8.470474,1,exact,OK,"Rathaußtr. 1 c, Stutensee, 76297",367.0,49.066353,8.470474,1,exact,point,"Rathausstraße 1c, Stutensee, BW, Deutschland",address,openstreetmap,
1336,Hausärzte,Thomas-Mann-Str. 3,76189,Karlsruhe,"Karlsruhe, Stadt","Thomas-Mann-Str. 3, Karlsruhe, 76189",48.998315,8.342272,1,exact,OK,"Thomas-Mann-Str. 3, Karlsruhe, 76189",432.0,48.998315,8.342272,1,exact,point,"Thomas-Mann-Straße 3, Karlsruhe, BW, Deutschland",address,openstreetmap,
1338,Hausärzte,Schillerstr. 28,72160,Horb am Neckar,Freudenstadt,"Schillerstr. 28, Horb am Neckar, 72160",48.443813,8.689081,1,exact,OK,"Schillerstr. 28, Horb am Neckar, 72160",430.0,48.443813,8.689081,1,exact,point,"Schillerstraße 28, Horb am Neckar, BW, Deutschland",address,openstreetmap,
1342,Hausärzte,Grünewaldstr. 7,75196,Remchingen,Enzkreis,"Grünewaldstr. 7, Remchingen, 75196",48.948127,8.579108,1,exact,OK,"Grünewaldstr. 7, Remchingen, 75196",430.0,48.948127,8.579108,1,exact,point,"Grünewaldstraße 7, Remchingen, BW, Deutschland",address,openstreetmap,
1344,Hausärzte,Lange Str. 40-42,76530,Baden-Baden,Baden-Baden,"Lange Str. 40-42, Baden-Baden, 76530",48.771958,8.224781,0.8,fallback,OK,"Lange Str. 40-42, Baden-Baden, 76530",143.0,48.771958,8.224781,0.8,fallback,centroid,"Lange Straße, Baden-Baden, BW, Deutschland",street,openstreetmap,
1346,Hausärzte,Wilhelmstr. 7,75323,Bad Wildbad,Calw,"Wilhelmstr. 7, Bad Wildbad, 75323",48.75096,8.549829,1,exact,OK,"Wilhelmstr. 7, Bad Wildbad, 75323",430.0,48.75096,8.549829,1,exact,point,"Wilhelmstraße 7, Bad Wildbad, BW, Deutschland",address,openstreetmap,
1347,Hausärzte,Paul-Löbe-Str. 5,75180,Pforzheim,Pforzheim,"Paul-Löbe-Str. 5, Pforzheim, 75180",48.870163,8.669054,1,exact,OK,"Paul-Löbe-Str. 5, Pforzheim, 75180",432.0,48.870163,8.669054,1,exact,point,"Paul-Löbe-Straße 5, Pforzheim, BW, Deutschland",address,openstreetmap,
1349,Hausärzte,Kurplatz 2,75323,Bad Wildbad,Calw,"Kurplatz 2, Bad Wildbad, 75323",48.750353,8.549938,1,exact,OK,"Kurplatz 2, Bad Wildbad, 75323",432.0,48.750353,8.549938,1,exact,point,"Kurplatz 2, Bad Wildbad, BW, Deutschland",address,openstreetmap,
1351,Hausärzte,Hauptstr. 57,68794,Oberhausen-Rheinhausen,"Karlsruhe, Land","Hauptstr. 57, Oberhausen-Rheinhausen, 68794",49.259006,8.485182,0.6,fallback,OK,"Hauptstr. 57, Oberhausen-Rheinhausen, 68794",-38.0,49.259006,8.485182,0.6,fallback,centroid,"Oberhausen-Rheinhausen, BW, Deutschland",locality,whosonfirst,
1353,Hausärzte,Burgstall 9,72160,Horb am Neckar,Freudenstadt,"Burgstall 9, Horb am Neckar, 72160",48.444954,8.691215,1,exact,OK,"Burgstall 9, Horb am Neckar, 72160",432.0,48.444954,8.691215,1,exact,point,"Burgstall 9, Horb am Neckar, BW, Deutschland",address,openstreetmap,
1356,Hausärzte,Westl.-Karl-Friedrich-Str. 350,75172,Pforzheim,Pforzheim,"Westl.-Karl-Friedrich-Str. 350, Pforzheim, 75172",48.819138,8.737415,0.6,fallback,OK,"Westl.-Karl-Friedrich-Str. 350, Pforzheim, 75172",4.0,48.879469,8.710955,0.6,fallback,centroid,"Pforzheim, BW, Deutschland",localadmin,whosonfirst,
1357,Hausärzte,Hintere Gasse 50,75323,Bad Wildbad,Calw,"Hintere Gasse 50, Bad Wildbad, 75323",48.751286,8.549489,1,exact,OK,"Hintere Gasse 50, Bad Wildbad, 75323",432.0,48.751286,8.549489,1,exact,point,"Hintere Gasse 50, Bad Wildbad, BW, Deutschland",address,openstreetmap,
1359,Hausärzte,Kapuzinerstr. 4,79618,Rheinfelden (Baden),Lörrach,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",48.764987,8.235506,1,exact,OK,"Kapuzinerstr. 4, Rheinfelden (Baden), 79618",335.0,48.764987,8.235506,1,exact,point,"Kapuzinerstraße 4, Baden-Baden, BW, Deutschland",address,openstreetmap,
1365,Hausärzte,Schillerstr. 7,75038,Oberderdingen,"Karlsruhe, Land","Schillerstr. 7, Oberderdingen, 75038",49.063892,8.797499,1,exact,OK,"Schillerstr. 7, Oberderdingen, 75038",430.0,49.063892,8.797499,1,exact,point,"Schillerstraße 7, Oberderdingen, BW, Deutschland",address,openstreetmap,
1367,Hausärzte,Marienstr. 13,68794,Oberhausen-Rheinhausen,"Karlsruhe, Land","Marienstr. 13, Oberhausen-Rheinhausen, 68794",49.259734,8.485014,1,exact,OK,"Marienstr. 13, Oberhausen-Rheinhausen, 68794",430.0,49.259734,8.485014,1,exact,point,"Marienstraße 13, Oberhausen-Rheinhausen, BW, Deutschland",address,openstreetmap,
1368,Hausärzte,König-Karl-Str. 37,75323,Bad Wildbad,Calw,"König-Karl-Str. 37, Bad Wildbad, 75323",48.751339,8.548988,1,exact,OK,"König-Karl-Str. 37, Bad Wildbad, 75323",432.0,48.751339,8.548988,1,exact,point,"König-Karl-Straße 37, Bad Wildbad, BW, Deutschland",address,openstreetmap,
1369,Hausärzte,Hockenheimer Str. 15,68219,Mannheim,Mannheim,"Hockenheimer Str. 15, Mannheim, 68219",49.430605,8.530587,1,exact,OK,"Hockenheimer Str. 15, Mannheim, 68219",432.0,49.430605,8.530587,1,exact,point,"Hockenheimer Straße 15, Mannheim, BW, Deutschland",address,openstreetmap,
1370,Hausärzte,Lindenplatz 7,76185,Karlsruhe,"Karlsruhe, Stadt","Lindenplatz 7, Karlsruhe, 76185",49.013228,8.360043,1,exact,OK,"Lindenplatz 7, Karlsruhe, 76185",432.0,49.013228,8.360043,1,exact,point,"Lindenplatz 7, Karlsruhe, BW, Deutschland",address,openstreetmap,
1371,Hausärzte,Brühler Str. 1-3,68782,Brühl,Rhein-Neckar-Kreis,"Brühler Str. 1-3, Brühl, 68782",49.408396,8.523532,0.8,fallback,OK,"Brühler Str. 1-3, Brühl, 68782",143.0,49.408396,8.523532,0.8,fallback,centroid,"Brühler Straße, Brühl, BW, Deutschland",street,openstreetmap,
1372,Hausärzte,Frankenthaler Str. 1,76187,Karlsruhe,"Karlsruhe, Stadt","Frankenthaler Str. 1, Karlsruhe, 76187",49.034269,8.370245,1,exact,OK,"Frankenthaler Str. 1, Karlsruhe, 76187",432.0,49.034269,8.370245,1,exact,point,"Frankenthaler Straße 1, Karlsruhe, BW, Deutschland",address,openstreetmap,
1373,Hausärzte,Hauptstr. 49,78559,Gosheim,Tuttlingen,"Hauptstr. 49, Gosheim, 78559",48.135059,8.752445,1,exact,OK,"Hauptstr. 49, Gosheim, 78559",430.0,48.135059,8.752445,1,exact,point,"Hauptstraße 49, Gosheim, BW, Deutschland",address,openstreetmap,
1375,Hausärzte,Kapuzinerstr. 1 a,76530,Baden-Baden,Baden-Baden,"Kapuzinerstr. 1 a, Baden-Baden, 76530",48.764598,8.235043,1,exact,OK,"Kapuzinerstr. 1 a, Baden-Baden, 76530",375.0,48.764491,8.234622,1,exact,point,"Kapuzinerstraße 1, Baden-Baden, BW, Deutschland",address,openstreetmap,
1377,Hausärzte,Mozartstr. 33,72336,Balingen,Zollernalbkreis,"Mozartstr. 33, Balingen, 72336",48.276814,8.866174,1,exact,OK,"Mozartstr. 33, Balingen, 72336",430.0,48.276814,8.866174,1,exact,point,"Mozartstraße 33, Balingen, BW, Deutschland",address,openstreetmap,
1379,Hausärzte,Pforzheimer Str. 61,75331,Engelsbrand,Enzkreis,"Pforzheimer Str. 61, Engelsbrand, 75331",48.82703,8.658732,1,exact,OK,"Pforzheimer Str. 61, Engelsbrand, 75331",432.0,48.82703,8.658732,1,exact,point,"Pforzheimer Straße 61, Engelsbrand, BW, Deutschland",address,openstreetmap,
1381,Hausärzte,Talstr. 13,71287,Weissach,Böblingen,"Talstr. 13, Weissach, 71287",48.84719,8.930498,1,exact,OK,"Talstr. 13, Weissach, 71287",375.0,48.84719,8.930498,1,exact,point,"Talstraße 13, Weissach, BW, Deutschland",address,openstreetmap,
1383,Hausärzte,Planstr. 17,71229,Leonberg,Böblingen,"Planstr. 17, Leonberg, 71229",48.764774,8.986917,1,exact,OK,"Planstr. 17, Leonberg, 71229",430.0,48.764774,8.986917,1,exact,point,"Planstraße 17, Leonberg, BW, Deutschland",address,openstreetmap,
1386,Hausärzte,Sandrain 56,68219,Mannheim,Mannheim,"Sandrain 56, Mannheim, 68219",49.447816,8.519302,1,exact,OK,"Sandrain 56, Mannheim, 68219",432.0,49.447816,8.519302,1,exact,point,"Sandrain 56, Mannheim, BW, Deutschland",address,openstreetmap,
1387,Hausärzte,Kirchstr. 15,76694,Forst,"Karlsruhe, Land","Kirchstr. 15, Forst, 76694",49.153073,8.585238,1,exact,OK,"Kirchstr. 15, Forst, 76694",430.0,49.153073,8.585238,1,exact,point,"Kirchstraße 15, Forst, BW, Deutschland",address,openstreetmap,
1388,Hausärzte,Karlsruher Str. 12,69126,Heidelberg,Heidelberg,"Karlsruher Str. 12, Heidelberg, 69126",49.385981,8.69027,1,exact,OK,"Karlsruher Str. 12, Heidelberg, 69126",432.0,49.385981,8.69027,1,exact,point,"Karlsruher Straße 12, Heidelberg, BW, Deutschland",address,openstreetmap,
1391,Hausärzte,Friedrich-Ebert-Anlage 30,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 30, Heidelberg, 69117",49.408258,8.698994,1,exact,OK,"Friedrich-Ebert-Anlage 30, Heidelberg, 69117",432.0,49.408258,8.698994,1,exact,point,"Friedrich-Ebert-Anlage 30, Heidelberg, BW, Deutschland",address,openstreetmap,
1392,Hausärzte,Görresstr. 22,69126,Heidelberg,Heidelberg,"Görresstr. 22, Heidelberg, 69126",49.391875,8.691452,1,exact,OK,"Görreßtr. 22, Heidelberg, 69126",432.0,49.391875,8.691452,1,exact,point,"Görresstraße 22, Heidelberg, BW, Deutschland",address,openstreetmap,
1393,Hausärzte,Friedrich-Ebert-Anlage 1,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 1, Heidelberg, 69117",49.408037,8.695406,1,exact,OK,"Friedrich-Ebert-Anlage 1, Heidelberg, 69117",432.0,49.408037,8.695406,1,exact,point,"Friedrich-Ebert-Anlage 1, Heidelberg, BW, Deutschland",address,openstreetmap,
1394,Hausärzte,Bruchsaler Str. 56,75053,Gondelsheim,"Karlsruhe, Land","Bruchsaler Str. 56, Gondelsheim, 75053",49.063524,8.657525,1,exact,OK,"Bruchsaler Str. 56, Gondelsheim, 75053",432.0,49.063524,8.657525,1,exact,point,"Bruchsaler Straße 56, Gondelsheim, BW, Deutschland",address,openstreetmap,
1395,Hausärzte,Fürstenwalder Weg 8,68309,Mannheim,Mannheim,"Fürstenwalder Weg 8, Mannheim, 68309",49.511462,8.535091,1,exact,OK,"Fürstenwalder Weg 8, Mannheim, 68309",432.0,49.511462,8.535091,1,exact,point,"Fürstenwalder Weg 8, Mannheim, BW, Deutschland",address,openstreetmap,
1399,Hausärzte,Friedrich-Ebert-Anlage 23a,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 23a, Heidelberg, 69117",49.408293,8.697874,1,exact,OK,"Friedrich-Ebert-Anlage 23a, Heidelberg, 69117",432.0,49.408293,8.697874,1,exact,point,"Friedrich-Ebert-Anlage 23a, Heidelberg, BW, Deutschland",address,openstreetmap,
1402,Hausärzte,Tonwerkstr. 2,74869,Schwarzach,Neckar-Odenwald-Kreis,"Tonwerkstr. 2, Schwarzach, 74869",49.367816,8.983896,1,exact,OK,"Tonwerkstr. 2, Schwarzach, 74869",430.0,49.367816,8.983896,1,exact,point,"Tonwerkstraße 2, Schwarzach, BW, Deutschland",address,openstreetmap,
1404,Hausärzte,Dresdener Str. 8,68309,Mannheim,Mannheim,"Dresdener Str. 8, Mannheim, 68309",49.508542,8.547859,1,exact,OK,"Dresdener Str. 8, Mannheim, 68309",432.0,49.508542,8.547859,1,exact,point,"Dresdener Straße 8, Mannheim, BW, Deutschland",address,openstreetmap,
1409,Hausärzte,Kapuzinerstr. 2,79618,Rheinfelden (Baden),Lörrach,"Kapuzinerstr. 2, Rheinfelden (Baden), 79618",48.765022,8.234806,0.8,fallback,OK,"Kapuzinerstr. 2, Rheinfelden (Baden), 79618",101.0,48.765022,8.234806,0.8,fallback,centroid,"Kapuzinerstraße, Baden-Baden, BW, Deutschland",street,openstreetmap,
1410,Hausärzte,Salzwedeler Weg 2,68309,Mannheim,Mannheim,"Salzwedeler Weg 2, Mannheim, 68309",49.507605,8.547678,1,exact,OK,"Salzwedeler Weg 2, Mannheim, 68309",432.0,49.507605,8.547678,1,exact,point,"Salzwedeler Weg 2, Mannheim, BW, Deutschland",address,openstreetmap,
1414,Hausärzte,Friedrich-Ebert-Anlage 18,69117,Heidelberg,Heidelberg,"Friedrich-Ebert-Anlage 18, Heidelberg, 69117",49.407994,8.697532,1,exact,OK,"Friedrich-Ebert-Anlage 18, Heidelberg, 69117",432.0,49.407994,8.697532,1,exact,point,"Friedrich-Ebert-Anlage 18, Heidelberg, BW, Deutschland",address,openstreetmap,
1416,Hausärzte,Hauptstr. 10,75015,Bretten,"Karlsruhe, Land","Hauptstr. 10, Bretten, 75015",49.034843,8.682204,1,exact,OK,"Hauptstr. 10, Bretten, 75015",430.0,49.034843,8.682204,1,exact,point,"Hauptstraße 10, Bretten, BW, Deutschland",address,openstreetmap,
1417,Hausärzte,Spitalstr. 2,78567,Fridingen an der Donau,Tuttlingen,"Spitalstr. 2, Fridingen an der Donau, 78567",48.02025,8.926227,1,exact,OK,"Spitalstr. 2, Fridingen an der Donau, 78567",430.0,48.02025,8.926227,1,exact,point,"Spitalstraße 2, Fridingen an der Donau, BW, Deutschland",address,openstreetmap,
1419,Hausärzte,Elisabethstr. 33,75180,Pforzheim,Pforzheim,"Elisabethstr. 33, Pforzheim, 75180",48.87109,8.670492,1,exact,OK,"Elisabethstr. 33, Pforzheim, 75180",430.0,48.87109,8.670492,1,exact,point,"Elisabethstraße 33, Pforzheim, BW, Deutschland",address,openstreetmap,
1421,Hausärzte,Marktplatz 2,78549,Spaichingen,Tuttlingen,"Marktplatz 2, Spaichingen, 78549",48.075595,8.737153,1,exact,OK,"Marktplatz 2, Spaichingen, 78549",432.0,48.075595,8.737153,1,exact,point,"Marktplatz 2, Spaichingen, BW, Deutschland",address,openstreetmap,
1425,Hausärzte,Marktplatz 4,78549,Spaichingen,Tuttlingen,"Marktplatz 4, Spaichingen, 78549",48.075586,8.736966,1,exact,OK,"Marktplatz 4, Spaichingen, 78549",432.0,48.075586,8.736966,1,exact,point,"Marktplatz 4, Spaichingen, BW, Deutschland",address,openstreetmap,
1426,Hausärzte,Mauerwiesenstr. 1,71131,Jettingen,Böblingen,"Mauerwiesenstr. 1, Jettingen, 71131",48.568829,8.781638,1,exact,OK,"Mauerwiesenstr. 1, Jettingen, 71131",430.0,48.568829,8.781638,1,exact,point,"Mauerwiesenstraße 1, Jettingen, BW, Deutschland",address,openstreetmap,
1428,Hausärzte,Bruchsaler Str. 32,68219,Mannheim,Mannheim,"Bruchsaler Str. 32, Mannheim, 68219",49.435929,8.528775,1,exact,OK,"Bruchsaler Str. 32, Mannheim, 68219",432.0,49.435929,8.528775,1,exact,point,"Bruchsaler Straße 32, Mannheim, BW, Deutschland",address,openstreetmap,
1429,Hausärzte,Drosselgasse 15,68782,Brühl,Rhein-Neckar-Kreis,"Drosselgasse 15, Brühl, 68782",49.406587,8.524134,1,exact,OK,"Drosselgasse 15, Brühl, 68782",432.0,49.406587,8.524134,1,exact,point,"Drosselgasse 15, Brühl, BW, Deutschland",address,openstreetmap,
1430,Hausärzte,Jesinger Hauptstr. 29,72070,Tübingen,Tübingen,"Jesinger Hauptstr. 29, Tübingen, 72070",48.527355,8.975583,1,exact,OK,"Jesinger Hauptstr. 29, Tübingen, 72070",430.0,48.527355,8.975583,1,exact,point,"Jesinger Hauptstraße 29, Tübingen, BW, Deutschland",address,openstreetmap,
1432,Hausärzte,Talstr. 23,70794,Filderstadt,Esslingen,"Talstr. 23, Filderstadt, 70794",48.67314,9.214926,1,exact,OK,"Talstr. 23, Filderstadt, 70794",430.0,48.67314,9.214926,1,exact,point,"Talstraße 23, Filderstadt, BW, Deutschland",address,openstreetmap,
1435,Hausärzte,Kirchheimer Str. 67,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 67, Stuttgart, 70619",48.744315,9.213752,1,exact,OK,"Kirchheimer Str. 67, Stuttgart, 70619",432.0,48.744315,9.213752,1,exact,point,"Kirchheimer Straße 67, Stuttgart, BW, Deutschland",address,openstreetmap,
1436,Hausärzte,Tanzbergstr. 1,74740,Adelsheim,Neckar-Odenwald-Kreis,"Tanzbergstr. 1, Adelsheim, 74740",49.401649,9.392887,0.8,fallback,OK,"Tanzbergstr. 1, Adelsheim, 74740",141.0,49.401649,9.392887,0.8,fallback,centroid,"Tanzbergstraße, Adelsheim, BW, Deutschland",street,openstreetmap,
1437,Hausärzte,Buchstr. 4,74321,Bietigheim-Bissingen,Ludwigsburg,"Buchstr. 4, Bietigheim-Bissingen, 74321",48.947506,9.146485,1,exact,OK,"Buchstr. 4, Bietigheim-Bissingen, 74321",430.0,48.947506,9.146485,1,exact,point,"Buchstraße 4, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1439,Hausärzte,Kirchheimer Str. 61,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 61, Stuttgart, 70619",48.744806,9.213114,1,exact,OK,"Kirchheimer Str. 61, Stuttgart, 70619",432.0,48.744806,9.213114,1,exact,point,"Kirchheimer Straße 61, Stuttgart, BW, Deutschland",address,openstreetmap,
1440,Hausärzte,Untere Austr. 26,74740,Adelsheim,Neckar-Odenwald-Kreis,"Untere Austr. 26, Adelsheim, 74740",49.398513,9.393145,1,exact,OK,"Untere Austr. 26, Adelsheim, 74740",430.0,49.398513,9.393145,1,exact,point,"Untere Austraße 26, Adelsheim, BW, Deutschland",address,openstreetmap,
1442,Hausärzte,Weiherstr. 33,72074,Tübingen,Tübingen,"Weiherstr. 33, Tübingen, 72074",48.547585,9.102415,1,exact,OK,"Weiherstr. 33, Tübingen, 72074",430.0,48.547585,9.102415,1,exact,point,"Weiherstraße 33, Tübingen, BW, Deutschland",address,openstreetmap,
1443,Hausärzte,Eisenbahnstr. 15,77855,Achern,Ortenaukreis,"Eisenbahnstr. 15, Achern, 77855",48.630694,8.067962,1,exact,OK,"Eisenbahnstr. 15, Achern, 77855",430.0,48.630694,8.067962,1,exact,point,"Eisenbahnstraße 15, Achern, BW, Deutschland",address,openstreetmap,
1445,Hausärzte,Brenzstr. 6,70374,Stuttgart,Stuttgart,"Brenzstr. 6, Stuttgart, 70374",48.807489,9.230268,1,exact,OK,"Brenzstr. 6, Stuttgart, 70374",375.0,48.807489,9.230268,1,exact,point,"Brenzstraße 6, Stuttgart, BW, Deutschland",address,openstreetmap,
1446,Hausärzte,Hornbacher Landstr. 19,74731,Walldürn,Neckar-Odenwald-Kreis,"Hornbacher Landstr. 19, Walldürn, 74731",49.61853,9.292433,1,exact,OK,"Hornbacher Landstr. 19, Walldürn, 74731",430.0,49.61853,9.292433,1,exact,point,"Hornbacher Landstraße 19, Walldürn, BW, Deutschland",address,openstreetmap,
1447,Hausärzte,Plochinger Str. 91,73730,Esslingen am Neckar,Esslingen,"Plochinger Str. 91, Esslingen am Neckar, 73730",48.732173,9.327964,1,exact,OK,"Plochinger Str. 91, Esslingen am Neckar, 73730",432.0,48.732173,9.327964,1,exact,point,"Plochinger Straße 91, Esslingen am Neckar, BW, Deutschland",address,openstreetmap,
1448,Hausärzte,Hagenbacher Str. 2,74177,Bad Friedrichshall,"Heilbronn, Land","Hagenbacher Str. 2, Bad Friedrichshall, 74177",49.229417,9.216824,1,exact,OK,"Hagenbacher Str. 2, Bad Friedrichshall, 74177",432.0,49.229417,9.216824,1,exact,point,"Hagenbacher Straße 2, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
1449,Hausärzte,Rathausplatz 4,71254,Ditzingen,Ludwigsburg,"Rathausplatz 4, Ditzingen, 71254",48.837174,9.038152,1,exact,OK,"Rathausplatz 4, Ditzingen, 71254",432.0,48.837174,9.038152,1,exact,point,"Rathausplatz 4, Ditzingen, BW, Deutschland",address,openstreetmap,
1450,Hausärzte,Kirchheimer Str. 71,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 71, Stuttgart, 70619",48.743871,9.21456,1,exact,OK,"Kirchheimer Str. 71, Stuttgart, 70619",432.0,48.743871,9.21456,1,exact,point,"Kirchheimer Straße 71, Stuttgart, BW, Deutschland",address,openstreetmap,
1451,Hausärzte,Hagenbacher Str. 6,74177,Bad Friedrichshall,"Heilbronn, Land","Hagenbacher Str. 6, Bad Friedrichshall, 74177",49.229842,9.217587,1,exact,OK,"Hagenbacher Str. 6, Bad Friedrichshall, 74177",432.0,49.229842,9.217587,1,exact,point,"Hagenbacher Straße 6, Bad Friedrichshall, BW, Deutschland",address,openstreetmap,
1452,Hausärzte,Mittelgasse 20,74743,Seckach,Neckar-Odenwald-Kreis,"Mittelgasse 20, Seckach, 74743",49.443418,9.335165,1,exact,OK,"Mittelgasse 20, Seckach, 74743",432.0,49.443418,9.335165,1,exact,point,"Mittelgasse 20, Seckach, BW, Deutschland",address,openstreetmap,
1453,Hausärzte,Heckenrosenweg 4,70619,Stuttgart,Stuttgart,"Heckenrosenweg 4, Stuttgart, 70619",48.75092,9.240351,1,exact,OK,"Heckenrosenweg 4, Stuttgart, 70619",432.0,48.75092,9.240351,1,exact,point,"Heckenrosenweg 4, Stuttgart, BW, Deutschland",address,openstreetmap,
1454,Hausärzte,Rathausplatz 15,71696,Möglingen,Ludwigsburg,"Rathausplatz 15, Möglingen, 71696",48.886965,9.126283,1,exact,OK,"Rathausplatz 15, Möglingen, 71696",377.0,48.886965,9.126283,1,exact,point,"Rathausplatz 15, Möglingen, BW, Deutschland",address,openstreetmap,
1457,Hausärzte,Scheuergasse 1,97896,Freudenberg,Main-Tauber-Kreis,"Scheuergasse 1, Freudenberg, 97896",49.743379,9.324829,0.8,fallback,OK,"Scheuergasse 1, Freudenberg, 97896",143.0,49.743379,9.324829,0.8,fallback,centroid,"Scheuergasse, Freudenberg, BW, Deutschland",street,openstreetmap,
1459,Hausärzte,Lindenstr. 4,71254,Ditzingen,Ludwigsburg,"Lindenstr. 4, Ditzingen, 71254",48.837137,9.035549,1,exact,OK,"Lindenstr. 4, Ditzingen, 71254",375.0,48.837137,9.035549,1,exact,point,"Lindenstraße 4, Ditzingen, BW, Deutschland",address,openstreetmap,
1460,Hausärzte,Berliner Str. 8,74321,Bietigheim-Bissingen,Ludwigsburg,"Berliner Str. 8, Bietigheim-Bissingen, 74321",48.941995,9.14425,1,exact,OK,"Berliner Str. 8, Bietigheim-Bissingen, 74321",432.0,48.941995,9.14425,1,exact,point,"Berliner Straße 8, Bietigheim-Bissingen, BW, Deutschland",address,openstreetmap,
1465,Hausärzte,Anna-Peters-Str. 25,70597,Stuttgart,Stuttgart,"Anna-Peters-Str. 25, Stuttgart, 70597",48.743402,9.152848,1,exact,OK,"Anna-Peters-Str. 25, Stuttgart, 70597",432.0,48.743402,9.152848,1,exact,point,"Anna-Peters-Straße 25, Stuttgart, BW, Deutschland",address,openstreetmap,
1466,Hausärzte,Hauptstr. 42,77790,Steinach,Ortenaukreis,"Hauptstr. 42, Steinach, 77790",48.301559,8.057179,1,exact,OK,"Hauptstr. 42, Steinach, 77790",430.0,48.301559,8.057179,1,exact,point,"Hauptstraße 42, Steinach, BW, Deutschland",address,openstreetmap,
1469,Hausärzte,Max-Lang-Straße 72,70771,Leinfelden-Echterdingen,Esslingen,"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",48.70361,9.143759,1,exact,OK,"Max-Lang-Straße 72, Leinfelden-Echterdingen, 70771",432.0,48.70361,9.143759,1,exact,point,"Max-Lang-Straße 72, Leinfelden-Echterdingen, BW, Deutschland",address,openstreetmap,
1472,Hausärzte,Brückenstr. 15,73240,Wendlingen am Neckar,Esslingen,"Brückenstr. 15, Wendlingen am Neckar, 73240",48.67483,9.385618,1,exact,OK,"Brückenstr. 15, Wendlingen am Neckar, 73240",430.0,48.67483,9.385618,1,exact,point,"Brückenstraße 15, Wendlingen am Neckar, BW, Deutschland",address,openstreetmap,
1474,Hausärzte,Kirchheimer Str. 64,70619,Stuttgart,Stuttgart,"Kirchheimer Str. 64, Stuttgart, 70619",48.744245,9.21275,1,exact,OK,"Kirchheimer Str. 64, Stuttgart, 70619",367.0,48.744245,9.21275,1,exact,point,"Kirchheimer Straße 64A, Stuttgart, BW, Deutschland",address,openstreetmap,
1475,Hausärzte,Berliner Platz 7,71065,Sindelfingen,Böblingen,"Berliner Platz 7, Sindelfingen, 71065",48.699788,9.016266,1,exact,OK,"Berliner Platz 7, Sindelfingen, 71065",432.0,48.699788,9.016266,1,exact,point,"Berliner Platz 7, Sindelfingen, BW, Deutschland",address,openstreetmap,
1477,Hausärzte,Neckarhäuser Str. 21,72622,Nürtingen,Esslingen,"Neckarhäuser Str. 21, Nürtingen, 72622",48.606418,9.304748,1,exact,OK,"Neckarhäuser Str. 21, Nürtingen, 72622",432.0,48.606418,9.304748,1,exact,point,"Neckarhäuser Straße 21, Nürtingen, BW, Deutschland",address,openstreetmap,
1478,Hausärzte,Stuttgarter Str. 24,71111,Waldenbuch,Böblingen,"Stuttgarter Str. 24, Waldenbuch, 71111",48.638099,9.129773,0.8,fallback,OK,"Stuttgarter Str. 24, Waldenbuch, 71111",143.0,48.638099,9.129773,0.8,fallback,centroid,"Stuttgarter Straße, Waldenbuch, BW, Deutschland",street,openstreetmap,
1479,Hausärzte,Schozachstr. 102,74232,Abstatt,"Heilbronn, Land","Schozachstr. 102, Abstatt, 74232",49.068811,9.299023,1,exact,OK,"Schozachstr. 102, Abstatt, 74232",430.0,49.068811,9.299023,1,exact,point,"Schozachstraße 102, Abstatt, BW, Deutschland",address,openstreetmap,
