fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
1417,"Spitalstr. 2, Fridingen an der Donau, 78567",48.02025,8.926227,1,exact,OK,48.0191797,8.92633,"Spitalstraße 2, 78567 Fridingen an der Donau, Germany",EjZTcGl0YWxzdHJhw59lIDIsIDc4NTY3IEZyaWRpbmdlbiBhbiBkZXIgRG9uYXUsIEdlcm1hbnkiMBIuChQKEgkfSU95j3KaRxEVRJlU8B8ZHRACKhQKEglHAl1qj3KaRxHhqb0f1SLIYQ,RANGE_INTERPOLATED,119.258
1418,"Spitalstr. 2, Fridingen an der Donau, 78567",48.02025,8.926227,1,exact,OK,48.0191797,8.92633,"Spitalstraße 2, 78567 Fridingen an der Donau, Germany",EjZTcGl0YWxzdHJhw59lIDIsIDc4NTY3IEZyaWRpbmdlbiBhbiBkZXIgRG9uYXUsIEdlcm1hbnkiMBIuChQKEgkfSU95j3KaRxEVRJlU8B8ZHRACKhQKEglHAl1qj3KaRxHhqb0f1SLIYQ,RANGE_INTERPOLATED,119.258
5395,"Jusistr. 27, Reutlingen, 72766",48.516541,9.230411,0.8,fallback,OK,48.5157009,9.2313903,"Jusistraße 27, 72766 Reutlingen, Germany",ChIJAwbUzVHtmUcRiGc1mzy_b7Q,ROOFTOP,118.023
3845,"Breisacher Str. 4-6, Mannheim, 68239",49.469328,8.562383,0.8,fallback,OK,49.46837,8.5630769,"Breisacher Str. 4-6, 68239 Mannheim, Germany",ChIJPQz921rPl0cRrMJM40BeKYU,ROOFTOP,117.736
6972,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback,OK,49.0818532,9.978805999999999,"Crailsheimer Str. 1, 74586 Frankenhardt, Germany",ChIJdY9CM8T5mEcRE9JNX0EksGM,ROOFTOP,117.713
6973,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback,OK,49.0818532,9.978805999999999,"Crailsheimer Str. 1, 74586 Frankenhardt, Germany",ChIJdY9CM8T5mEcRE9JNX0EksGM,ROOFTOP,117.713
6974,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback,OK,49.0818532,9.978805999999999,"Crailsheimer Str. 1, 74586 Frankenhardt, Germany",ChIJdY9CM8T5mEcRE9JNX0EksGM,ROOFTOP,117.713
6975,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback,OK,49.0818532,9.978805999999999,"Crailsheimer Str. 1, 74586 Frankenhardt, Germany",ChIJdY9CM8T5mEcRE9JNX0EksGM,ROOFTOP,117.713
6976,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback,OK,49.0818532,9.978805999999999,"Crailsheimer Str. 1, 74586 Frankenhardt, Germany",ChIJdY9CM8T5mEcRE9JNX0EksGM,ROOFTOP,117.713
6977,"Crailsheimer Str. 1, Frankenhardt, 74586",49.08276,9.97964,0.6,fallback,OK,49.0818532,9.978805999999999,"Crailsheimer Str. 1, 74586 Frankenhardt, Germany",ChIJdY9CM8T5mEcRE9JNX0EksGM,ROOFTOP,117.713
3356,"Ringstr. 20 F, Kuppenheim, 76456",48.826139,8.253192,1,exact,OK,48.82603779999999,8.2547862,"Ringstraße 20 f, 76456 Kuppenheim, Germany",ChIJb6oA-J8el0cRHm9Z-qoiEVE,ROOFTOP,117.244
3357,"Ringstr. 20 F, Kuppenheim, 76456",48.826139,8.253192,1,exact,OK,48.82603779999999,8.2547862,"Ringstraße 20 f, 76456 Kuppenheim, Germany",ChIJb6oA-J8el0cRHm9Z-qoiEVE,ROOFTOP,117.244
3358,"Ringstr. 20 F, Kuppenheim, 76456",48.826139,8.253192,1,exact,OK,48.82603779999999,8.2547862,"Ringstraße 20 f, 76456 Kuppenheim, Germany",ChIJb6oA-J8el0cRHm9Z-qoiEVE,ROOFTOP,117.244
3359,"Ringstr. 20 F, Kuppenheim, 76456",48.826139,8.253192,1,exact,OK,48.82603779999999,8.2547862,"Ringstraße 20 f, 76456 Kuppenheim, Germany",ChIJb6oA-J8el0cRHm9Z-qoiEVE,ROOFTOP,117.244
3360,"Ringstr. 20 F, Kuppenheim, 76456",48.826139,8.253192,1,exact,OK,48.82603779999999,8.2547862,"Ringstraße 20 f, 76456 Kuppenheim, Germany",ChIJb6oA-J8el0cRHm9Z-qoiEVE,ROOFTOP,117.244
5114,"Hindenburgstr. 9/1, Herrenberg, 71083",48.595418,8.867886,1,exact,OK,48.5949439,8.8693028,"Hindenburgstraße 9/1, 71083 Herrenberg, Germany",ChIJ4xtB5-FYl0cRog7esiw7fFo,ROOFTOP,116.771
5115,"Hindenburgstr. 9/1, Herrenberg, 71083",48.595418,8.867886,1,exact,OK,48.5949439,8.8693028,"Hindenburgstraße 9/1, 71083 Herrenberg, Germany",ChIJ4xtB5-FYl0cRog7esiw7fFo,ROOFTOP,116.771
29,"Virchowstr. 10 c, Singen (Hohentwiel), 78224",47.759411,8.821812,1,exact,OK,47.75959,8.823350000000001,"Virchowstraße 10C, 78224 Singen (Hohentwiel), Germany",ChIJPze4H219mkcRCsZL_1v1NFw,ROOFTOP,116.676
5249,"Markgrafenstr. 2/3, Schwetzingen, 68723",49.37865,8.576692,0.8,fallback,OK,49.3792994,8.5754471,"Markgrafenstraße 2/3, 68723 Schwetzingen, Germany",ChIJdUlXlIzHl0cR-7dKVc8r9Y4,ROOFTOP,115.483
5782,"Mildred-Scheel-Str. 2, Calw, 75365",48.704219,8.752247,1,exact,OK,48.70446219999999,8.7537734,"Mildred-Scheel-Straße 2, 75365 Calw, Germany",ChIJe3_ohwRol0cRMUnEjzeK1Es,ROOFTOP,115.229
5783,"Mildred-Scheel-Str. 2, Calw, 75365",48.704219,8.752247,1,exact,OK,48.70446219999999,8.7537734,"Mildred-Scheel-Straße 2, 75365 Calw, Germany",ChIJe3_ohwRol0cRMUnEjzeK1Es,ROOFTOP,115.229
5784,"Mildred-Scheel-Str. 2, Calw, 75365",48.704219,8.752247,1,exact,OK,48.70446219999999,8.7537734,"Mildred-Scheel-Straße 2, 75365 Calw, Germany",ChIJe3_ohwRol0cRMUnEjzeK1Es,ROOFTOP,115.229
5785,"Mildred-Scheel-Str. 2, Calw, 75365",48.704219,8.752247,1,exact,OK,48.70446219999999,8.7537734,"Mildred-Scheel-Straße 2, 75365 Calw, Germany",ChIJe3_ohwRol0cRMUnEjzeK1Es,ROOFTOP,115.229
5786,"Mildred-Scheel-Str. 2, Calw, 75365",48.704219,8.752247,1,exact,OK,48.70446219999999,8.7537734,"Mildred-Scheel-Straße 2, 75365 Calw, Germany",ChIJe3_ohwRol0cRMUnEjzeK1Es,ROOFTOP,115.229
2002,"Hohenstaufenstr. 25/1, Möglingen, 71696",48.891777,9.136988,0.8,fallback,OK,48.8912376,9.1356637,"Hohenstaufenstraße 25/1, 71696 Möglingen, Germany",ChIJc4jfriTRmUcRw0uD0Xn0_cI,ROOFTOP,113.891
2003,"Hohenstaufenstr. 25/1, Möglingen, 71696",48.891777,9.136988,0.8,fallback,OK,48.8912376,9.1356637,"Hohenstaufenstraße 25/1, 71696 Möglingen, Germany",ChIJc4jfriTRmUcRw0uD0Xn0_cI,ROOFTOP,113.891
6984,"Schubertstr. 1, Hockenheim, 68766",49.317387,8.543427,1,exact,OK,49.31744820000001,8.5449593,"Schubertstraße 1, 68766 Hockenheim, Germany",ChIJMXLQDsO5l0cR7JitVhFrerg,GEOMETRIC_CENTER,111.276
5487,"Marktstr. 54, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8751766,9.4004792,"Marktstraße 54, 71364 Winnenden, Germany",ChIJLXOCtsbJmUcR8tKrkIFXJYA,ROOFTOP,108.782
5494,"Marktstr. 54, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8751766,9.4004792,"Marktstraße 54, 71364 Winnenden, Germany",ChIJLXOCtsbJmUcR8tKrkIFXJYA,ROOFTOP,108.782
5490,"Marktstr. 39, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8764997,9.3986564,"Marktstraße 39, 71364 Winnenden, Germany",ChIJPZgP3MDJmUcRsUkOywSNghs,ROOFTOP,108.373
5495,"Marktstr. 39, Winnenden, 71364",48.875574,9.39912,0.6,fallback,OK,48.8764997,9.3986564,"Marktstraße 39, 71364 Winnenden, Germany",ChIJPZgP3MDJmUcRsUkOywSNghs,ROOFTOP,108.373
6574,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6575,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6576,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6577,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
6578,"Andreaestr. 16/1, Vaihingen an der Enz, 71665",48.937424,8.958749,1,exact,OK,48.9372146,8.9601882,"Andreaestraße 16/1, 71665 Vaihingen an der Enz, Germany",ChIJ-X7Jl51-l0cRq-HWYLJQYn8,ROOFTOP,107.67
3499,"Salierstr. 7/2, Waiblingen, 71334",48.838558,9.331274,1,exact,OK,48.83779209999999,9.3321426,"Salierstraße 7/2, 71334 Waiblingen, Germany",ChIJwyyO0pfImUcROdUMDqgPfLA,ROOFTOP,106.274
3500,"Salierstr. 7/2, Waiblingen, 71334",48.838558,9.331274,1,exact,OK,48.83779209999999,9.3321426,"Salierstraße 7/2, 71334 Waiblingen, Germany",ChIJwyyO0pfImUcROdUMDqgPfLA,ROOFTOP,106.274
3501,"Salierstr. 7/2, Waiblingen, 71334",48.838558,9.331274,1,exact,OK,48.83779209999999,9.3321426,"Salierstraße 7/2, 71334 Waiblingen, Germany",ChIJwyyO0pfImUcROdUMDqgPfLA,ROOFTOP,106.274
1221,"Bismarckstr. 9-15, Heidelberg, 69115",49.41141,8.692588,0.8,fallback,OK,49.4105988,8.691838900000002,"Bismarckstraße 9-15, 69115 Heidelberg, Germany",ChIJV9NIShnBl0cRDbGJwoxbDcQ,ROOFTOP,105.23
1222,"Bismarckstr. 9-15, Heidelberg, 69115",49.41141,8.692588,0.8,fallback,OK,49.4105988,8.691838900000002,"Bismarckstraße 9-15, 69115 Heidelberg, Germany",ChIJV9NIShnBl0cRDbGJwoxbDcQ,ROOFTOP,105.23
5921,"Danziger Str. 6, Weil am Rhein, 79576",47.594827,7.621964,0.8,fallback,OK,47.5940692,7.622762000000001,"Danziger Str. 6, 79576 Weil am Rhein, Germany",ChIJzbjghRy6kUcRLganoB0TT5w,ROOFTOP,103.349
6813,"Winklerstr. 5, Blumberg, 78176",47.838217,8.538308,1,exact,OK,47.8391352,8.5384269,"Winklerstraße 5, 78176 Blumberg, Germany",ChIJy0rO5ICGkEcR-SE2vGpLDJI,ROOFTOP,102.484
6814,"Winklerstr. 5, Blumberg, 78176",47.838217,8.538308,1,exact,OK,47.8391352,8.5384269,"Winklerstraße 5, 78176 Blumberg, Germany",ChIJy0rO5ICGkEcR-SE2vGpLDJI,ROOFTOP,102.484
6815,"Winklerstr. 5, Blumberg, 78176",47.838217,8.538308,1,exact,OK,47.8391352,8.5384269,"Winklerstraße 5, 78176 Blumberg, Germany",ChIJy0rO5ICGkEcR-SE2vGpLDJI,ROOFTOP,102.484
2167,"Eichertstr. 3, Göppingen, 73035",48.690537,9.650309,1,exact,OK,48.6908383,9.6515474,"Eichertstraße 3, 73035 Göppingen, Germany",ChIJl_ehPsSjmUcRRWY6Q6dQVNM,ROOFTOP,96.879
2168,"Eichertstr. 3, Göppingen, 73035",48.690537,9.650309,1,exact,OK,48.6908383,9.6515474,"Eichertstraße 3, 73035 Göppingen, Germany",ChIJl_ehPsSjmUcRRWY6Q6dQVNM,ROOFTOP,96.879
2169,"Eichertstr. 3, Göppingen, 73035",48.690537,9.650309,1,exact,OK,48.6908383,9.6515474,"Eichertstraße 3, 73035 Göppingen, Germany",ChIJl_ehPsSjmUcRRWY6Q6dQVNM,ROOFTOP,96.879
2170,"Eichertstr. 3, Göppingen, 73035",48.690537,9.650309,1,exact,OK,48.6908383,9.6515474,"Eichertstraße 3, 73035 Göppingen, Germany",ChIJl_ehPsSjmUcRRWY6Q6dQVNM,ROOFTOP,96.879
2171,"Eichertstr. 3, Göppingen, 73035",48.690537,9.650309,1,exact,OK,48.6908383,9.6515474,"Eichertstraße 3, 73035 Göppingen, Germany",ChIJl_ehPsSjmUcRRWY6Q6dQVNM,ROOFTOP,96.879
5955,"Böheimstr. 37, Stuttgart, 70199",48.761346,9.162949,1,exact,OK,48.7605705,9.163547399999999,"Böheimstraße 37, 70199 Stuttgart, Germany",ChIJw-sWzlnbmUcRjiRE6mMcNw4,ROOFTOP,96.746
6966,"Auwaldstr. 1, Freiburg im Breisgau, 79110",48.028079,7.805631,1,exact,OK,48.0283519,7.8043969,"Auwaldstraße 1, 79110 Freiburg im Breisgau, Germany",ChIJW37eTLMbkUcRjMpNRBqQO4E,ROOFTOP,96.658
6147,"Dr.-Trautmann-Str. 22, Walldürn, 74731",49.579186,9.363538,0.8,fallback,OK,49.579411,9.3622441,"Dr.-Trautmann-Straße 22, 74731 Walldürn, Germany",ChIJ7egTSccGmEcRtZGiYm52s6A,ROOFTOP,96.585
5396,"Breslauer Str. 2-4, Ludwigsburg, 71638",48.890286,9.211134,0.8,fallback,OK,48.8894201,9.2111359,"Breslauer Str. 2-4, 71638 Ludwigsburg, Germany",ChIJ5yTPv9vRmUcRQuJP9nr5Rww,ROOFTOP,96.284
5397,"Breslauer Str. 2-4, Ludwigsburg, 71638",48.890286,9.211134,0.8,fallback,OK,48.8894201,9.2111359,"Breslauer Str. 2-4, 71638 Ludwigsburg, Germany",ChIJ5yTPv9vRmUcRQuJP9nr5Rww,ROOFTOP,96.284
5398,"Breslauer Str. 2-4, Ludwigsburg, 71638",48.890286,9.211134,0.8,fallback,OK,48.8894201,9.2111359,"Breslauer Str. 2-4, 71638 Ludwigsburg, Germany",ChIJ5yTPv9vRmUcRQuJP9nr5Rww,ROOFTOP,96.284
5772,"Sindelfinger Str. 13/1, Sindelfingen, 71069",48.724731,8.965518,1,exact,OK,48.7239097,8.965103,"Sindelfinger Str. 13/1, 71069 Sindelfingen, Germany",ChIJtUYSP4bfmUcRjITOYMYy0wA,ROOFTOP,96.264
4175,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,48.7412409,10.1138352,"Aalener Str. 9/1, 89551 Königsbronn, Germany",ChIJOXYV9EgXmUcR_6TB5WPlzDM,ROOFTOP,96.23
4176,"Aalener Str. 9/1, Königsbronn, 89551",48.740707,10.114868,1,exact,OK,48.7412409,10.1138352,"Aalener Str. 9/1, 89551 Königsbronn, Germany",ChIJOXYV9EgXmUcR_6TB5WPlzDM,ROOFTOP,96.23
5081,"Engelbergerstr. 33, Freiburg im Breisgau, 79106",47.996727,7.835472,1,exact,OK,47.996052,7.836266499999999,"Engelbergerstraße 33, 79106 Freiburg im Breisgau, Germany",ChIJ66yMk2YbkUcRnPWTbFCfMEk,ROOFTOP,95.543
5082,"Engelbergerstr. 33, Freiburg im Breisgau, 79106",47.996727,7.835472,1,exact,OK,47.996052,7.836266499999999,"Engelbergerstraße 33, 79106 Freiburg im Breisgau, Germany",ChIJ66yMk2YbkUcRnPWTbFCfMEk,ROOFTOP,95.543
5678,"Gymnasiumstr. 4-6, Biberach an der Riß, 88400",48.099192,9.787812,0.8,fallback,OK,48.0997576,9.7887674,"Gymnasiumstraße 4, 88400 Biberach an der Riß, Germany",ChIJI9pICZ3Fm0cR8EftbstygZs,ROOFTOP,94.811
5679,"Gymnasiumstr. 4-6, Biberach an der Riß, 88400",48.099192,9.787812,0.8,fallback,OK,48.0997576,9.7887674,"Gymnasiumstraße 4, 88400 Biberach an der Riß, Germany",ChIJI9pICZ3Fm0cR8EftbstygZs,ROOFTOP,94.811
5680,"Gymnasiumstr. 4-6, Biberach an der Riß, 88400",48.099192,9.787812,0.8,fallback,OK,48.0997576,9.7887674,"Gymnasiumstraße 4, 88400 Biberach an der Riß, Germany",ChIJI9pICZ3Fm0cR8EftbstygZs,ROOFTOP,94.811
565,"Mündelstr. 29, Illerkirchberg, 89171",48.320511,10.021322,0.8,fallback,OK,48.3197599,10.0219099,"Mündelstraße 29, 89171 Illerkirchberg, Germany",ChIJM4ES31hgmUcRhgEqkK04Uh0,ROOFTOP,94.154
2900,"Diakonissenstr. 28, Karlsruhe, 76199",48.971922,8.411201,1,exact,OK,48.9716031,8.4100326,"Diakonissenstraße 28, 76199 Karlsruhe, Germany",ChIJUWyIw-QFl0cRt_N1lDlNyC0,GEOMETRIC_CENTER,92.362
6195,"Lautenbacher Str. 51, Neckarsulm, 74172",49.211081,9.253649,1,exact,OK,49.2118305,9.254178699999999,"Lautenbacher Str. 51, 74172 Neckarsulm, Germany",ChIJcdfTIUQkmEcRvB_pNO6A5ug,ROOFTOP,91.794
5181,"Friedhofstr. 17, Schwenningen, 72477",48.106364,8.999995,0.8,fallback,OK,48.1066143,8.9988393,"Friedhofstraße 17, 72477 Schwenningen, Germany",ChIJFRzYrjgSmkcRcuj50eE3ZtU,ROOFTOP,90.212
4646,"Hintere Str. 2, Kernen im Remstal, 71394",48.806957,9.318061,1,exact,OK,48.8077573,9.317905,"Hintere Str. 2, 71394 Kernen im Remstal, Germany",ChIJOwwI4xTGmUcR8UWe8A2rvKU,ROOFTOP,89.72
5504,"Freudentaler Str. 9/6, Sachsenheim, 74343",48.999014,9.021546,1,exact,OK,48.9989378,9.022765999999999,"Freudentaler Str. 9/6, 74343 Sachsenheim, Germany",ChIJ0aQozex_l0cRVpxrwpeL_N4,ROOFTOP,89.404
3474,"Jaspersstr. 2, Heidelberg, 69126",49.363705,8.702595,1,exact,OK,49.3631105,8.7017873,"Jaspersstraße 2, 69126 Heidelberg, Germany",ChIJK5zHnYC_l0cRvxFhmz30RZ4,ROOFTOP,88.267
3475,"Jaspersstr. 2, Heidelberg, 69126",49.363705,8.702595,1,exact,OK,49.3631105,8.7017873,"Jaspersstraße 2, 69126 Heidelberg, Germany",ChIJK5zHnYC_l0cRvxFhmz30RZ4,ROOFTOP,88.267
3476,"Jaspersstr. 2, Heidelberg, 69126",49.363705,8.702595,1,exact,OK,49.3631105,8.7017873,"Jaspersstraße 2, 69126 Heidelberg, Germany",ChIJK5zHnYC_l0cRvxFhmz30RZ4,ROOFTOP,88.267
3477,"Jaspersstr. 2, Heidelberg, 69126",49.363705,8.702595,1,exact,OK,49.3631105,8.7017873,"Jaspersstraße 2, 69126 Heidelberg, Germany",ChIJK5zHnYC_l0cRvxFhmz30RZ4,ROOFTOP,88.267
169,"Kelterstr. 6/1, Eisingen, 75239",48.948453,8.67038,0.8,fallback,OK,48.94832700000001,8.6691956,"Kelterstraße 6/1, 75239 Eisingen, Germany",ChIJ0aA01nlzl0cRQnjP4ZPy_rg,ROOFTOP,87.619
170,"Kelterstr. 6/1, Eisingen, 75239",48.948453,8.67038,0.8,fallback,OK,48.94832700000001,8.6691956,"Kelterstraße 6/1, 75239 Eisingen, Germany",ChIJ0aA01nlzl0cRQnjP4ZPy_rg,ROOFTOP,87.619
5514,"Marktstr. 6-8, Ebhausen, 72224",48.583195,8.680433,0.6,fallback,OK,48.5837115,8.679548,"Marktstraße 6-8, 72224 Ebhausen, Germany",ChIJA5MGbhpFl0cRArq_b4cNMwg,ROOFTOP,86.812
5515,"Marktstr. 6-8, Ebhausen, 72224",48.583195,8.680433,0.6,fallback,OK,48.5837115,8.679548,"Marktstraße 6-8, 72224 Ebhausen, Germany",ChIJA5MGbhpFl0cRArq_b4cNMwg,ROOFTOP,86.812
5516,"Marktstr. 6-8, Ebhausen, 72224",48.583195,8.680433,0.6,fallback,OK,48.5837115,8.679548,"Marktstraße 6-8, 72224 Ebhausen, Germany",ChIJA5MGbhpFl0cRArq_b4cNMwg,ROOFTOP,86.812
5517,"Marktstr. 6-8, Ebhausen, 72224",48.583195,8.680433,0.6,fallback,OK,48.5837115,8.679548,"Marktstraße 6-8, 72224 Ebhausen, Germany",ChIJA5MGbhpFl0cRArq_b4cNMwg,ROOFTOP,86.812
6689,"Marktstr. 8, Bad Wurzach, 88410",47.908108,9.894549,0.6,fallback,OK,47.9081696,9.895685,"Marktstraße 8, 88410 Bad Wurzach, Germany",ChIJxZ4EQRe-m0cRFis7RUV4zjQ,ROOFTOP,84.95
5612,"Sinabronnerstr. 8, Lonsee, 89173",48.541151,9.921901,1,exact,OK,48.540583,9.9226,"89173 Lonsee, Germany",ChIJx0yPGj1ymUcRQHGSDLtrHxw,APPROXIMATE,81.469
2286,"Untere Hauptstr. 8/2, Löffingen, 79843",47.88357,8.343596,1,exact,OK,47.8828416,8.3434931,"u. Hauptstraße 8, 79843 Löffingen, Germany",ChIJaXMgE_GMkEcRItthxMkNn4M,ROOFTOP,81.357
1150,"Wilhelmstr. 3/1, Welzheim, 73642",48.875487,9.635314,1,exact,OK,48.8753608,9.6342234,"Wilhelmstraße 3/1, 73642 Welzheim, Germany",ChIJHzO77gOumUcRZux5CgRq-1E,ROOFTOP,80.984
667,"Robert-Koch-Str. 38, Bad Waldsee, 88339",47.9243,9.760723,1,exact,OK,47.9248804,9.760083,"Robert-Koch-Straße 38, 88339 Bad Waldsee, Germany",ChIJxf9HN6C5m0cRFx_YNbk_Rp8,GEOMETRIC_CENTER,80.245
4886,"Römerstr. 4, Riegel am Kaiserstuhl, 79359",48.153593,7.750175,1,exact,OK,48.1539407,7.749227999999999,"Römerstraße 4, 79359 Riegel am Kaiserstuhl, Germany",ChIJPatsMXI9kUcRwcIHfk6NZCQ,ROOFTOP,80.187
1686,"Spitalstr. 29, Ehingen (Donau), 89584",48.280872,9.71878,1,exact,OK,48.2801671,9.7187628,"Spitalstraße 29, 89584 Ehingen (Donau), Germany",ChIJD4qVHsXVm0cRli1gAjXPV1Y,GEOMETRIC_CENTER,78.392
1687,"Spitalstr. 29, Ehingen (Donau), 89584",48.280872,9.71878,1,exact,OK,48.2801671,9.7187628,"Spitalstraße 29, 89584 Ehingen (Donau), Germany",ChIJD4qVHsXVm0cRli1gAjXPV1Y,GEOMETRIC_CENTER,78.392
1688,"Spitalstr. 29, Ehingen (Donau), 89584",48.280872,9.71878,1,exact,OK,48.2801671,9.7187628,"Spitalstraße 29, 89584 Ehingen (Donau), Germany",ChIJD4qVHsXVm0cRli1gAjXPV1Y,GEOMETRIC_CENTER,78.392
3137,"Alte Landstr. 26, Albstadt, 72459",48.223733,8.913227,0.8,fallback,OK,48.2237545,8.9121869,"Alte Landstraße 26, 72459 Albstadt, Germany",ChIJVYMx0OQFmkcRIwms3GfowCo,ROOFTOP,77.088
3138,"Alte Landstr. 26, Albstadt, 72459",48.223733,8.913227,0.8,fallback,OK,48.2237545,8.9121869,"Alte Landstraße 26, 72459 Albstadt, Germany",ChIJVYMx0OQFmkcRIwms3GfowCo,ROOFTOP,77.088
484,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact,OK,48.8374426,10.0914898,"Friedhofstraße 1/1, 73430 Aalen, Germany",ChIJ9Ri4UoEbmUcR0NK-H3H1awM,ROOFTOP,76.584
485,"Friedhofstr. 1/1, Aalen, 73430",48.838131,10.091457,1,exact,OK,48.8374426,10.0914898,"Friedhofstraße 1/1, 73430 Aalen, Germany",ChIJ9Ri4UoEbmUcR0NK-H3H1awM,ROOFTOP,76.584
4831,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
4832,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
4833,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
4834,"Alte Bahnhofstr. 10/3, Lahr/Schwarzwald, 77933",48.337624,7.867463,1,exact,OK,48.337197,7.868257799999999,"Alte Bahnhofstraße 10/3, 77933 Lahr/Schwarzwald, Germany",ChIJCeOAqkkukUcR-fGHA5t23z8,ROOFTOP,75.536
3582,"Zwiefalter Str. 62, Riedlingen, 88499",48.161633,9.480462,1,exact,OK,48.1616206,9.4794483,"Zwiefalter Str. 62, 88499 Riedlingen, Germany",ChIJ7SzydfsxmkcRgPfXR0NYG8w,GEOMETRIC_CENTER,75.199
5206,"Bahnhofstr. 9, Kandern, 79400",47.713719,7.658101,1,exact,OK,47.7130775,7.657784400000001,"Bahnhofstraße 9, 79400 Kandern, Germany",ChIJzfFBKYWlkUcR0yfphsaxEZU,ROOFTOP,75.162
5207,"Bahnhofstr. 9, Kandern, 79400",47.713719,7.658101,1,exact,OK,47.7130775,7.657784400000001,"Bahnhofstraße 9, 79400 Kandern, Germany",ChIJzfFBKYWlkUcR0yfphsaxEZU,ROOFTOP,75.162
5208,"Bahnhofstr. 9, Kandern, 79400",47.713719,7.658101,1,exact,OK,47.7130775,7.657784400000001,"Bahnhofstraße 9, 79400 Kandern, Germany",ChIJzfFBKYWlkUcR0yfphsaxEZU,ROOFTOP,75.162
1245,"Hauptstr. 2, Zell am Harmersbach, 77736",48.344898,8.056692,1,exact,OK,48.3453171,8.0558942,"Hauptstraße 2, 77736 Zell am Harmersbach, Germany",ChIJAXKDSRDWkEcRmNA8B0tx_04,ROOFTOP,75.154
2873,"Wegener Str. 5, Sindelfingen, 71063",48.707393,8.983975,1,exact,OK,48.7077537,8.9831195,"Wegenerstraße 5, 71063 Sindelfingen, Germany",ChIJXyrhocHfmUcRPnz7U1ExnVw,ROOFTOP,74.494
1816,"Hauptstr. 2 E, Bühl, 77815",48.69076,8.133059,1,exact,OK,48.6913773,8.1334363,"Hauptstraße 2E, 77815 Bühl, Germany",ChIJ42pi1F3flkcR2qVJZwxRElc,ROOFTOP,74.017
1817,"Hauptstr. 2 E, Bühl, 77815",48.69076,8.133059,1,exact,OK,48.6913773,8.1334363,"Hauptstraße 2E, 77815 Bühl, Germany",ChIJ42pi1F3flkcR2qVJZwxRElc,ROOFTOP,74.017
6673,"Schafstallstr. 8/1, Reutlingen, 72762",48.48901,9.189885,1,exact,OK,48.4891709,9.1889123,"Schafstallstraße 8, 72762 Reutlingen, Germany",ChIJf3JjR4rxmUcR8L1FHtmW9w0,ROOFTOP,73.883
